# bin_id,latitude,longitude
102013,40.6858921,-73.9667160
99144,40.6874713,-73.9684919
95872,40.6892724,-73.9684919
93015,40.6908450,-73.9667160
92205,40.6912909,-73.9643482
94258,40.6901608,-73.9619803
97533,40.6883581,-73.9610924
13996,40.7343404,-73.9909866
17265,40.7325410,-73.9918745
19302,40.7314198,-73.9942424
18475,40.7318750,-73.9969062
15607,40.7334537,-73.9983861
12335,40.7352547,-73.9983861
9477,40.7368279,-73.9969062
8668,40.7372732,-73.9942424
10721,40.7361431,-73.9918745
13996,40.7343404,-73.9909866
90922,40.6919971,-73.9809232
94191,40.6901977,-73.9818111
96228,40.6890764,-73.9841790
95401,40.6895316,-73.9868428
92533,40.6911103,-73.9883227
89261,40.6929114,-73.9883227
86403,40.6944845,-73.9868428
85594,40.6949298,-73.9841790
87647,40.6937998,-73.9818111
90922,40.6919971,-73.9809232
8724,40.7372424,-73.9776674
11993,40.7354430,-73.9785553
14030,40.7343217,-73.9809232
13204,40.7347764,-73.9832910
10335,40.7363556,-73.9850669
7063,40.7381567,-73.9850669
4206,40.7397293,-73.9832910
3396,40.7401751,-73.9809232
5449,40.7390451,-73.9785553
8724,40.7372424,-73.9776674
15602,40.7334564,-73.9998661
18871,40.7316570,-74.0007540
20908,40.7305358,-74.0031219
20081,40.7309910,-74.0057857
17213,40.7325697,-74.0072656
13941,40.7343707,-74.0072656
11083,40.7359439,-74.0057857
10274,40.7363892,-74.0031219
12327,40.7352591,-74.0007540
15602,40.7334564,-73.9998661
122195,40.6747831,-73.9249825
125464,40.6729837,-73.9258704
127501,40.6718624,-73.9282383
126675,40.6723171,-73.9306062
123806,40.6738963,-73.9323821
120534,40.6756974,-73.9323821
117677,40.6772700,-73.9306062
116867,40.6777158,-73.9282383
118920,40.6765858,-73.9258704
122195,40.6747831,-73.9249825
87201,40.6940453,-73.9927625
90470,40.6922459,-73.9936504
92507,40.6911246,-73.9960183
91680,40.6915798,-73.9986821
88812,40.6931585,-74.0001620
85540,40.6949596,-74.0001620
82682,40.6965327,-73.9986821
81873,40.6969780,-73.9960183
83926,40.6958480,-73.9936504
87201,40.6940453,-73.9927625
86398,40.6944873,-73.9883227
89667,40.6926879,-73.9892107
91704,40.6915666,-73.9915785
90878,40.6920213,-73.9939464
88009,40.6936005,-73.9957223
84737,40.6954016,-73.9957223
81880,40.6969742,-73.9939464
81070,40.6974200,-73.9915785
83123,40.6962900,-73.9892107
86398,40.6944873,-73.9883227
55257,40.7116286,-74.0051937
58526,40.7098292,-74.0060817
60563,40.7087080,-74.0084496
59737,40.7091626,-74.0108174
56868,40.7107419,-74.0125933
53596,40.7125429,-74.0125933
50738,40.7141161,-74.0111134
49929,40.7145614,-74.0084496
51982,40.7134313,-74.0060817
55257,40.7116286,-74.0051937
23128,40.7293138,-73.9513249
26397,40.7275144,-73.9522129
28434,40.7263931,-73.9545807
27607,40.7268484,-73.9572446
24739,40.7284270,-73.9587245
21467,40.7302281,-73.9587245
18609,40.7318012,-73.9572446
17800,40.7322466,-73.9545807
19853,40.7311165,-73.9522129
23128,40.7293138,-73.9513249
