# bin_id,latitude,longitude
83004,40.6963555,-73.9033758
78496,40.6988369,-73.9060396
72770,40.7019887,-73.9060396
68280,40.7044602,-73.9033758
67068,40.7051273,-73.8989360
51591,40.7136465,-74.0007540
56903,40.7107226,-74.0022339
60163,40.7089281,-74.0057857
58922,40.7096112,-74.0099295
54413,40.7120932,-74.0128893
48687,40.7152450,-74.0128893
44197,40.7177165,-74.0102254
42985,40.7183837,-74.0057857
46269,40.7165760,-74.0022339
51591,40.7136465,-74.0007540
20557,40.7307290,-73.9859549
25869,40.7278050,-73.9874348
29129,40.7260106,-73.9909866
27888,40.7266937,-73.9951303
23379,40.7291756,-73.9980902
17653,40.7323275,-73.9980902
13163,40.7347990,-73.9954263
11951,40.7354661,-73.9909866
15235,40.7336584,-73.9874348
20557,40.7307290,-73.9859549
67131,40.7050927,-74.0013460
72443,40.7021687,-74.0028259
75703,40.7003743,-74.0063777
74462,40.7010574,-74.0105214
69953,40.7035393,-74.0134813
64227,40.7066911,-74.0134813
59737,40.7091626,-74.0108174
58525,40.7098298,-74.0063777
61809,40.7080221,-74.0028259
67131,40.7050927,-74.0013460
91736,40.6915490,-73.9821071
97048,40.6886251,-73.9835870
100308,40.6868306,-73.9871388
99066,40.6875143,-73.9915785
94558,40.6899957,-73.9942424
88832,40.6931475,-73.9942424
84342,40.6956190,-73.9915785
83130,40.6962861,-73.9871388
86414,40.6944785,-73.9835870
91736,40.6915490,-73.9821071
103631,40.6850015,-73.9720437
108943,40.6820775,-73.9735236
112203,40.6802831,-73.9770754
110961,40.6809668,-73.9815151
106453,40.6834481,-73.9841790
100727,40.6866000,-73.9841790
96237,40.6890715,-73.9815151
95025,40.6897386,-73.9770754
98309,40.6879310,-73.9735236
103631,40.6850015,-73.9720437
95225,40.6896285,-73.9178789
100537,40.6867046,-73.9193588
103797,40.6849101,-73.9229106
102556,40.6855932,-73.9270544
98047,40.6880752,-73.9300142
92321,40.6912270,-73.9300142
87832,40.6936979,-73.9270544
86619,40.6943656,-73.9229106
89903,40.6925580,-73.9193588
95225,40.6896285,-73.9178789
31174,40.7248849,-73.9909866
36486,40.7219610,-73.9924665
39746,40.7201665,-73.9960183
38505,40.7208496,-74.0001620
33996,40.7233316,-74.0031219
28270,40.7264834,-74.0031219
23780,40.7289549,-74.0004580
22568,40.7296220,-73.9960183
25852,40.7278144,-73.9924665
31174,40.7248849,-73.9909866
948,40.7415226,-73.9791473
6260,40.7385987,-73.9806272
9520,40.7368042,-73.9841790
8278,40.7374879,-73.9886187
3770,40.7399693,-73.9912826
948,40.7415226,-73.9791473
920,40.7415380,-73.9874348
6232,40.7386141,-73.9889147
9492,40.7368196,-73.9924665
8250,40.7375033,-73.9969062
3742,40.7399847,-73.9995701
920,40.7415380,-73.9874348
12787,40.7350059,-73.9856589
18099,40.7320820,-73.9871388
21359,40.7302875,-73.9906906
20117,40.7309712,-73.9951303
15609,40.7334526,-73.9977942
9883,40.7366044,-73.9977942
5393,40.7390759,-73.9951303
4181,40.7397430,-73.9906906
7465,40.7379354,-73.9871388
12787,40.7350059,-73.9856589
7878,40.7377080,-73.9859549
13190,40.7347841,-73.9874348
16450,40.7329897,-73.9909866
15209,40.7336728,-73.9951303
10700,40.7361547,-73.9980902
4974,40.7393065,-73.9980902
484,40.7417780,-73.9954263
2556,40.7406375,-73.9874348
7878,40.7377080,-73.9859549
45102,40.7172184,-73.9844750
50414,40.7142944,-73.9859549
53674,40.7125000,-73.9895067
52432,40.7131836,-73.9939464
47924,40.7156650,-73.9966103
42198,40.7188169,-73.9966103
37708,40.7212883,-73.9939464
36496,40.7219555,-73.9895067
39780,40.7201478,-73.9859549
45102,40.7172184,-73.9844750
65476,40.7060036,-74.0069696
70788,40.7030797,-74.0084496
74048,40.7012852,-74.0120013
72807,40.7019683,-74.0161451
58082,40.7100736,-74.0164411
56870,40.7107408,-74.0120013
60154,40.7089331,-74.0084496
65476,40.7060036,-74.0069696
29156,40.7259957,-73.9829951
34468,40.7230718,-73.9844750
37728,40.7212773,-73.9880268
36487,40.7219604,-73.9921705
31978,40.7244424,-73.9951303
26252,40.7275942,-73.9951303
21762,40.7300657,-73.9924665
20550,40.7307328,-73.9880268
23834,40.7289252,-73.9844750
29156,40.7259957,-73.9829951
1711,40.7411026,-73.9954263
7023,40.7381787,-73.9969062
10283,40.7363842,-74.0004580
9042,40.7370673,-74.0046018
4533,40.7395493,-74.0075616
1711,40.7411026,-73.9954263
