# bin_id,latitude,longitude
13555,40.7345832,-74.0004580
3739,40.7399863,-74.0004580
8715,40.7372473,-73.9803312
23429,40.7291481,-73.9832910
32419,40.7241996,-73.9856589
37306,40.7215096,-73.9918745
35647,40.7224228,-73.9986821
28269,40.7264840,-74.0034178
18453,40.7318871,-74.0034178
11106,40.7359312,-73.9989781
9494,40.7368185,-73.9918745
14423,40.7341054,-73.9856589
23429,40.7291481,-73.9832910
19787,40.7311528,-73.9717477
28777,40.7262043,-73.9741156
33664,40.7235143,-73.9803312
32004,40.7244281,-73.9874348
24627,40.7284887,-73.9918745
14811,40.7338918,-73.9918745
7464,40.7379359,-73.9874348
5852,40.7388232,-73.9803312
10781,40.7361101,-73.9741156
19787,40.7311528,-73.9717477
23034,40.7293655,-73.9791473
32024,40.7244171,-73.9815151
36911,40.7217270,-73.9877308
35252,40.7226402,-73.9945384
27874,40.7267014,-73.9992741
18058,40.7321045,-73.9992741
10711,40.7361486,-73.9948344
9099,40.7370360,-73.9877308
14028,40.7343228,-73.9815151
23034,40.7293655,-73.9791473
112328,40.6802143,-73.9400776
121318,40.6752658,-73.9424455
126205,40.6725758,-73.9486611
124546,40.6734890,-73.9554687
117168,40.6775502,-73.9602044
107352,40.6829533,-73.9602044
100006,40.6869969,-73.9554687
98393,40.6878847,-73.9486611
103322,40.6851716,-73.9424455
112328,40.6802143,-73.9400776
96684,40.6888254,-73.9702678
105674,40.6838769,-73.9726357
110561,40.6811869,-73.9788513
108902,40.6821001,-73.9856589
101524,40.6861613,-73.9903946
91708,40.6915644,-73.9903946
84361,40.6956085,-73.9859549
82749,40.6964958,-73.9788513
87678,40.6937827,-73.9726357
96684,40.6888254,-73.9702678
20541,40.7307378,-73.9906906
29531,40.7257893,-73.9930585
34418,40.7230993,-73.9992741
32759,40.7240125,-74.0060817
25381,40.7280736,-74.0108174
15565,40.7334768,-74.0108174
8218,40.7375209,-74.0063777
6606,40.7384082,-73.9992741
11535,40.7356951,-73.9930585
20541,40.7307378,-73.9906906
2590,40.7406188,-73.9773714
11580,40.7356703,-73.9797393
16467,40.7329803,-73.9859549
14808,40.7338935,-73.9927625
7430,40.7379546,-73.9974982
2590,40.7406188,-73.9773714
