# bin_id,latitude,longitude
51154,40.7138871,-74.0090415
54414,40.7120926,-74.0125933
53173,40.7127757,-74.0167371
38448,40.7208810,-74.0170330
37236,40.7215481,-74.0125933
40520,40.7197405,-74.0090415
45842,40.7168110,-74.0075616
53626,40.7125264,-74.0037138
58938,40.7096024,-74.0051937
62198,40.7078080,-74.0087455
60957,40.7084911,-74.0128893
56448,40.7109730,-74.0158491
50722,40.7141249,-74.0158491
46232,40.7165964,-74.0131853
45020,40.7172635,-74.0087455
48304,40.7154558,-74.0051937
53626,40.7125264,-74.0037138
97541,40.6883537,-73.9587245
102853,40.6854297,-73.9602044
106113,40.6836353,-73.9637562
104872,40.6843184,-73.9679000
100363,40.6868003,-73.9708598
94637,40.6899522,-73.9708598
90148,40.6924231,-73.9679000
88935,40.6930908,-73.9637562
92219,40.6912832,-73.9602044
97541,40.6883537,-73.9587245
14004,40.7343360,-73.9886187
19316,40.7314121,-73.9900986
22576,40.7296176,-73.9936504
21334,40.7303013,-73.9980902
16826,40.7327827,-74.0007540
11100,40.7359345,-74.0007540
6610,40.7384060,-73.9980902
5398,40.7390731,-73.9936504
8682,40.7372655,-73.9900986
14004,40.7343360,-73.9886187
90930,40.6919927,-73.9785553
96242,40.6890687,-73.9800352
99502,40.6872743,-73.9835870
98260,40.6879579,-73.9880268
93752,40.6904393,-73.9906906
88026,40.6935912,-73.9906906
83536,40.6960626,-73.9880268
82324,40.6967298,-73.9835870
85608,40.6949221,-73.9800352
90930,40.6919927,-73.9785553
8732,40.7372380,-73.9752995
14044,40.7343140,-73.9767794
17304,40.7325196,-73.9803312
16063,40.7332027,-73.9844750
11554,40.7356846,-73.9874348
5828,40.7388365,-73.9874348
1338,40.7413079,-73.9847710
126,40.7419751,-73.9803312
3410,40.7401674,-73.9767794
8732,40.7372380,-73.9752995
15610,40.7334520,-73.9974982
20922,40.7305281,-73.9989781
24182,40.7287336,-74.0025299
22941,40.7294167,-74.0066737
18432,40.7318987,-74.0096335
12706,40.7350505,-74.0096335
8216,40.7375220,-74.0069696
7004,40.7381891,-74.0025299
10288,40.7363815,-73.9989781
15610,40.7334520,-73.9974982
122203,40.6747787,-73.9226146
127515,40.6718547,-73.9240945
130775,40.6700603,-73.9276463
129534,40.6707434,-73.9317901
125025,40.6732253,-73.9347499
119299,40.6763772,-73.9347499
114810,40.6788481,-73.9317901
113597,40.6795158,-73.9276463
116881,40.6777081,-73.9240945
122203,40.6747787,-73.9226146
87209,40.6940409,-73.9903946
92521,40.6911169,-73.9918745
95781,40.6893225,-73.9954263
94540,40.6900056,-73.9995701
90031,40.6924875,-74.0025299
84305,40.6956394,-74.0025299
79815,40.6981108,-73.9998661
78603,40.6987780,-73.9954263
81887,40.6969703,-73.9918745
87209,40.6940409,-73.9903946
86406,40.6944829,-73.9859549
91718,40.6915589,-73.9874348
94978,40.6897645,-73.9909866
93737,40.6904476,-73.9951303
89228,40.6929295,-73.9980902
83502,40.6960814,-73.9980902
79012,40.6985528,-73.9954263
77800,40.6992200,-73.9909866
81084,40.6974123,-73.9874348
86406,40.6944829,-73.9859549
55265,40.7116242,-74.0028259
60577,40.7087003,-74.0043058
63837,40.7069058,-74.0078576
62596,40.7075889,-74.0120013
58087,40.7100709,-74.0149612
52361,40.7132227,-74.0149612
47871,40.7156942,-74.0122973
46659,40.7163613,-74.0078576
49943,40.7145537,-74.0043058
55265,40.7116242,-74.0028259
23136,40.7293094,-73.9489571
28448,40.7263854,-73.9504370
31708,40.7245910,-73.9539888
30466,40.7252746,-73.9584285
25958,40.7277560,-73.9610924
20232,40.7309079,-73.9610924
15742,40.7333794,-73.9584285
14530,40.7340465,-73.9539888
17814,40.7322388,-73.9504370
23136,40.7293094,-73.9489571
