# bin_id,latitude,longitude
87628,40.6938102,-73.9874348
78935,40.6985952,-73.8971601
80972,40.6974740,-73.8995280
80145,40.6979292,-73.9021918
77277,40.6995079,-73.9036718
74005,40.7013089,-73.9036718
71147,40.7028821,-73.9021918
70338,40.7033274,-73.8995280
72391,40.7021973,-73.8971601
51583,40.7136509,-74.0031219
54852,40.7118515,-74.0040098
56889,40.7107303,-74.0063777
56063,40.7111850,-74.0087455
53194,40.7127642,-74.0105214
49922,40.7145652,-74.0105214
47064,40.7161384,-74.0090415
46255,40.7165837,-74.0063777
48308,40.7154536,-74.0040098
51583,40.7136509,-74.0031219
20549,40.7307334,-73.9883227
23818,40.7289340,-73.9892107
25855,40.7278127,-73.9915785
25029,40.7282674,-73.9939464
22160,40.7298466,-73.9957223
18888,40.7316477,-73.9957223
16031,40.7332203,-73.9939464
15221,40.7336661,-73.9915785
17274,40.7325361,-73.9892107
20549,40.7307334,-73.9883227
67123,40.7050971,-74.0037138
70392,40.7032977,-74.0046018
72429,40.7021764,-74.0069696
71603,40.7026311,-74.0093375
68734,40.7042103,-74.0111134
65462,40.7060113,-74.0111134
62604,40.7075845,-74.0096335
61795,40.7080298,-74.0069696
63848,40.7068998,-74.0046018
67123,40.7050971,-74.0037138
91728,40.6915534,-73.9844750
94997,40.6897540,-73.9853629
97034,40.6886328,-73.9877308
96207,40.6890880,-73.9903946
93339,40.6906667,-73.9918745
90067,40.6924677,-73.9918745
87209,40.6940409,-73.9903946
86400,40.6944862,-73.9877308
88453,40.6933561,-73.9853629
91728,40.6915534,-73.9844750
103623,40.6850059,-73.9744116
106892,40.6832065,-73.9752995
108929,40.6820853,-73.9776674
108102,40.6825405,-73.9803312
105234,40.6841191,-73.9818111
101962,40.6859202,-73.9818111
99104,40.6874934,-73.9803312
98295,40.6879387,-73.9776674
100348,40.6868086,-73.9752995
103623,40.6850059,-73.9744116
95217,40.6896329,-73.9202468
98486,40.6878335,-73.9211347
100523,40.6867123,-73.9235026
99697,40.6871669,-73.9258704
96828,40.6887462,-73.9276463
93556,40.6905472,-73.9276463
90699,40.6921198,-73.9258704
89889,40.6925657,-73.9235026
91942,40.6914356,-73.9211347
95217,40.6896329,-73.9202468
31166,40.7248893,-73.9933544
34435,40.7230899,-73.9942424
36472,40.7219687,-73.9966103
35645,40.7224239,-73.9992741
32777,40.7240026,-74.0007540
29505,40.7258036,-74.0007540
26647,40.7273768,-73.9992741
25838,40.7278221,-73.9966103
27891,40.7266920,-73.9942424
31166,40.7248893,-73.9933544
940,40.7415270,-73.9815151
4209,40.7397276,-73.9824031
6246,40.7386064,-73.9847710
5419,40.7390616,-73.9874348
2551,40.7406403,-73.9889147
940,40.7415270,-73.9815151
912,40.7415424,-73.9898027
4181,40.7397430,-73.9906906
6218,40.7386218,-73.9930585
5391,40.7390770,-73.9957223
2523,40.7406557,-73.9972022
912,40.7415424,-73.9898027
12779,40.7350103,-73.9880268
16048,40.7332109,-73.9889147
18085,40.7320897,-73.9912826
17258,40.7325449,-73.9939464
14390,40.7341236,-73.9954263
11118,40.7359246,-73.9954263
8260,40.7374978,-73.9939464
7451,40.7379431,-73.9912826
9504,40.7368130,-73.9889147
12779,40.7350103,-73.9880268
7870,40.7377124,-73.9883227
11139,40.7359131,-73.9892107
13176,40.7347918,-73.9915785
12350,40.7352465,-73.9939464
9481,40.7368257,-73.9957223
6209,40.7386267,-73.9957223
3352,40.7401994,-73.9939464
2542,40.7406452,-73.9915785
4595,40.7395151,-73.9892107
7870,40.7377124,-73.9883227
45094,40.7172228,-73.9868428
48363,40.7154234,-73.9877308
50400,40.7143021,-73.9900986
49573,40.7147573,-73.9927625
46705,40.7163360,-73.9942424
43433,40.7181371,-73.9942424
40575,40.7197102,-73.9927625
39766,40.7201555,-73.9900986
41819,40.7190255,-73.9877308
45094,40.7172228,-73.9868428
65468,40.7060080,-74.0093375
68737,40.7042086,-74.0102254
70774,40.7030874,-74.0125933
69948,40.7035421,-74.0149612
67079,40.7051213,-74.0167371
63807,40.7069223,-74.0167371
60949,40.7084955,-74.0152571
60140,40.7089408,-74.0125933
62193,40.7078107,-74.0102254
65468,40.7060080,-74.0093375
29148,40.7260001,-73.9853629
32417,40.7242007,-73.9862509
34454,40.7230795,-73.9886187
33628,40.7235341,-73.9909866
30759,40.7251134,-73.9927625
27487,40.7269144,-73.9927625
24630,40.7284870,-73.9909866
23820,40.7289329,-73.9886187
25873,40.7278028,-73.9862509
29148,40.7260001,-73.9853629
1703,40.7411070,-73.9977942
4972,40.7393076,-73.9986821
7009,40.7381864,-74.0010500
6183,40.7386410,-74.0034178
3314,40.7402203,-74.0051937
42,40.7420213,-74.0051937
1703,40.7411070,-73.9977942
