# bin_id,latitude,longitude
103382,40.6851386,-73.9246865
98873,40.6876205,-73.9276463
93147,40.6907723,-73.9276463
88658,40.6932433,-73.9246865
87445,40.6939110,-73.9205428
90729,40.6921033,-73.9169910
96051,40.6891739,-73.9155111
103635,40.6849993,-73.9708598
108947,40.6820753,-73.9723397
112207,40.6802809,-73.9758915
110965,40.6809646,-73.9803312
106457,40.6834459,-73.9829951
100731,40.6865978,-73.9829951
96241,40.6890693,-73.9803312
95029,40.6897364,-73.9758915
98313,40.6879288,-73.9723397
103635,40.6849993,-73.9708598
110213,40.6813785,-73.9607964
115525,40.6784545,-73.9622763
118785,40.6766601,-73.9658281
117543,40.6773437,-73.9702678
113035,40.6798251,-73.9729317
107309,40.6829770,-73.9729317
102819,40.6854485,-73.9702678
101607,40.6861156,-73.9658281
104891,40.6843079,-73.9622763
110213,40.6813785,-73.9607964
42248,40.7187893,-73.9818111
47560,40.7158654,-73.9832910
50820,40.7140709,-73.9868428
49579,40.7147540,-73.9909866
45070,40.7172360,-73.9939464
39344,40.7203878,-73.9939464
34854,40.7228593,-73.9912826
33642,40.7235264,-73.9868428
36926,40.7217188,-73.9832910
42248,40.7187893,-73.9818111
61414,40.7082395,-73.9986821
66726,40.7053156,-74.0001620
69986,40.7035211,-74.0037138
68745,40.7042042,-74.0078576
64236,40.7066862,-74.0108174
58510,40.7098380,-74.0108174
54020,40.7123095,-74.0081536
52808,40.7129767,-74.0037138
56092,40.7111690,-74.0001620
61414,40.7082395,-73.9986821
124420,40.6735583,-73.9927625
129732,40.6706344,-73.9942424
127242,40.6720050,-74.0048978
121516,40.6751568,-74.0048978
117026,40.6776283,-74.0022339
115814,40.6782955,-73.9977942
119098,40.6764878,-73.9942424
124420,40.6735583,-73.9927625
58942,40.7096002,-74.0040098
64254,40.7066763,-74.0054897
67514,40.7048818,-74.0090415
66273,40.7055649,-74.0131853
61764,40.7080469,-74.0161451
56038,40.7111987,-74.0161451
51548,40.7136702,-74.0134813
50336,40.7143373,-74.0090415
53620,40.7125297,-74.0054897
58942,40.7096002,-74.0040098
47079,40.7161301,-74.0046018
52391,40.7132062,-74.0060817
55651,40.7114117,-74.0096335
54410,40.7120948,-74.0137772
49901,40.7145768,-74.0167371
44175,40.7177286,-74.0167371
39685,40.7202001,-74.0140732
38473,40.7208672,-74.0096335
41757,40.7190596,-74.0060817
47079,40.7161301,-74.0046018
21913,40.7299826,-73.9477731
27225,40.7270586,-73.9492531
30485,40.7252642,-73.9528048
29243,40.7259478,-73.9572446
24735,40.7284292,-73.9599084
19009,40.7315811,-73.9599084
14519,40.7340526,-73.9572446
13307,40.7347197,-73.9528048
16591,40.7329120,-73.9492531
21913,40.7299826,-73.9477731
28208,40.7265175,-73.9004159
33520,40.7235936,-73.9018959
36780,40.7217991,-73.9054476
35538,40.7224828,-73.9098874
31030,40.7249642,-73.9125512
25304,40.7281160,-73.9125512
20814,40.7305875,-73.9098874
19602,40.7312547,-73.9054476
22886,40.7294470,-73.9018959
28208,40.7265175,-73.9004159
92134,40.6913299,-73.9853629
97446,40.6884060,-73.9868428
100706,40.6866115,-73.9903946
99465,40.6872946,-73.9945384
94956,40.6897766,-73.9974982
89230,40.6929284,-73.9974982
84740,40.6953999,-73.9948344
83528,40.6960671,-73.9903946
86812,40.6942594,-73.9868428
92134,40.6913299,-73.9853629
23785,40.7289522,-73.9989781
29097,40.7260282,-74.0004580
32357,40.7242338,-74.0040098
31116,40.7249169,-74.0081536
26607,40.7273988,-74.0111134
20881,40.7305506,-74.0111134
16391,40.7330221,-74.0084496
15179,40.7336893,-74.0040098
18463,40.7318816,-74.0004580
23785,40.7289522,-73.9989781
47508,40.7158940,-73.9986821
52820,40.7129700,-74.0001620
56080,40.7111756,-74.0037138
54839,40.7118587,-74.0078576
50330,40.7143406,-74.0108174
44604,40.7174925,-74.0108174
40114,40.7199640,-74.0081536
38902,40.7206311,-74.0037138
42186,40.7188235,-74.0001620
47508,40.7158940,-73.9986821
112757,40.6799782,-73.9341579
118069,40.6770542,-73.9356379
121329,40.6752598,-73.9391896
120087,40.6759434,-73.9436294
115579,40.6784248,-73.9462932
109853,40.6815766,-73.9462932
105363,40.6840481,-73.9436294
104151,40.6847153,-73.9391896
107435,40.6829076,-73.9356379
112757,40.6799782,-73.9341579
8701,40.7372550,-73.9844750
14013,40.7343311,-73.9859549
17273,40.7325366,-73.9895067
16031,40.7332203,-73.9939464
11523,40.7357017,-73.9966103
5797,40.7388535,-73.9966103
1307,40.7413250,-73.9939464
95,40.7419921,-73.9895067
3379,40.7401845,-73.9859549
8701,40.7372550,-73.9844750
23415,40.7291558,-73.9874348
28727,40.7262319,-73.9889147
31987,40.7244374,-73.9924665
30745,40.7251211,-73.9969062
26237,40.7276025,-73.9995701
20511,40.7307543,-73.9995701
16021,40.7332258,-73.9969062
14809,40.7338929,-73.9924665
18093,40.7320853,-73.9889147
23415,40.7291558,-73.9874348
19773,40.7311605,-73.9758915
25085,40.7282366,-73.9773714
28345,40.7264421,-73.9809232
27104,40.7271252,-73.9850669
22595,40.7296072,-73.9880268
16869,40.7327590,-73.9880268
12379,40.7352305,-73.9853629
11167,40.7358976,-73.9809232
14451,40.7340900,-73.9773714
19773,40.7311605,-73.9758915
23020,40.7293732,-73.9832910
28332,40.7264493,-73.9847710
31592,40.7246548,-73.9883227
30350,40.7253385,-73.9927625
25842,40.7278199,-73.9954263
20116,40.7309717,-73.9954263
15626,40.7334432,-73.9927625
14414,40.7341104,-73.9883227
17698,40.7323027,-73.9847710
23020,40.7293732,-73.9832910
112314,40.6802220,-73.9442214
117626,40.6772981,-73.9457013
120886,40.6755036,-73.9492531
119644,40.6761873,-73.9536928
115136,40.6786687,-73.9563566
109410,40.6818205,-73.9563566
104920,40.6842920,-73.9536928
103708,40.6849591,-73.9492531
106992,40.6831515,-73.9457013
112314,40.6802220,-73.9442214
96670,40.6888331,-73.9744116
101982,40.6859092,-73.9758915
105242,40.6841147,-73.9794433
104000,40.6847984,-73.9838830
99492,40.6872798,-73.9865468
93766,40.6904316,-73.9865468
89276,40.6929031,-73.9838830
88064,40.6935702,-73.9794433
91348,40.6917626,-73.9758915
96670,40.6888331,-73.9744116
20527,40.7307455,-73.9948344
25839,40.7278215,-73.9963143
29099,40.7260271,-73.9998661
27858,40.7267102,-74.0040098
23349,40.7291921,-74.0069696
17623,40.7323440,-74.0069696
13133,40.7348155,-74.0043058
11921,40.7354826,-73.9998661
15205,40.7336750,-73.9963143
20527,40.7307455,-73.9948344
2576,40.7406265,-73.9815151
7888,40.7377025,-73.9829951
11148,40.7359081,-73.9865468
9906,40.7365917,-73.9909866
5398,40.7390731,-73.9936504
2576,40.7406265,-73.9815151
