# bin_id,latitude,longitude
39360,40.7203790,-73.9892107
41413,40.7192489,-73.9868428
44688,40.7174462,-73.9859549
107264,40.6830017,-73.9862509
110533,40.6812023,-73.9871388
112570,40.6800811,-73.9895067
111743,40.6805363,-73.9921705
108875,40.6821150,-73.9936504
105603,40.6839160,-73.9936504
102745,40.6854892,-73.9921705
101936,40.6859345,-73.9895067
103989,40.6848044,-73.9871388
107264,40.6830017,-73.9862509
67927,40.7046545,-74.0078576
71196,40.7028551,-74.0087455
73233,40.7017339,-74.0111134
72407,40.7021885,-74.0134813
69538,40.7037677,-74.0152571
66266,40.7055688,-74.0152571
63408,40.7071420,-74.0137772
62599,40.7075873,-74.0111134
64652,40.7064572,-74.0087455
67927,40.7046545,-74.0078576
100380,40.6867910,-73.9658281
103649,40.6849916,-73.9667160
105686,40.6838703,-73.9690839
104860,40.6843250,-73.9714517
101991,40.6859042,-73.9732276
98719,40.6877053,-73.9732276
95862,40.6892779,-73.9714517
95052,40.6897237,-73.9690839
97105,40.6885937,-73.9667160
100380,40.6867910,-73.9658281
47945,40.7156535,-73.9903946
51214,40.7138541,-73.9912826
53251,40.7127328,-73.9936504
52424,40.7131880,-73.9963143
49556,40.7147667,-73.9977942
46284,40.7165677,-73.9977942
43426,40.7181409,-73.9963143
42617,40.7185862,-73.9936504
44670,40.7174562,-73.9912826
47945,40.7156535,-73.9903946
11975,40.7354529,-73.9838830
15244,40.7336535,-73.9847710
17281,40.7325322,-73.9871388
16454,40.7329874,-73.9898027
13586,40.7345661,-73.9912826
10314,40.7363672,-73.9912826
7456,40.7379403,-73.9898027
6647,40.7383856,-73.9871388
8700,40.7372556,-73.9847710
11975,40.7354529,-73.9838830
17717,40.7322922,-73.9791473
20986,40.7304928,-73.9800352
23023,40.7293716,-73.9824031
22196,40.7298268,-73.9850669
19328,40.7314055,-73.9865468
16056,40.7332065,-73.9865468
13198,40.7347797,-73.9850669
12389,40.7352250,-73.9824031
14442,40.7340949,-73.9800352
17717,40.7322922,-73.9791473
80698,40.6976248,-73.9806272
83967,40.6958254,-73.9815151
86004,40.6947042,-73.9838830
85178,40.6951588,-73.9862509
82309,40.6967380,-73.9880268
79037,40.6985391,-73.9880268
76180,40.7001117,-73.9862509
75370,40.7005576,-73.9838830
77423,40.6994275,-73.9815151
80698,40.6976248,-73.9806272
106068,40.6836601,-73.9770754
109337,40.6818607,-73.9779634
111374,40.6807394,-73.9803312
110548,40.6811941,-73.9826991
107679,40.6827733,-73.9844750
104407,40.6845744,-73.9844750
101550,40.6861470,-73.9826991
100740,40.6865928,-73.9803312
102793,40.6854628,-73.9779634
106068,40.6836601,-73.9770754
130266,40.6703405,-73.9572446
128605,40.6712547,-73.9646441
125747,40.6728279,-73.9631642
124938,40.6732732,-73.9605004
126991,40.6721432,-73.9581325
130266,40.6703405,-73.9572446
55598,40.7114409,-73.9042637
58867,40.7096415,-73.9051517
60904,40.7085203,-73.9075195
60078,40.7089749,-73.9098874
57209,40.7105542,-73.9116633
53937,40.7123552,-73.9116633
51080,40.7139278,-73.9098874
50270,40.7143737,-73.9075195
52323,40.7132436,-73.9051517
55598,40.7114409,-73.9042637
56921,40.7107127,-73.9969062
60190,40.7089133,-73.9977942
62227,40.7077920,-74.0001620
61400,40.7082472,-74.0028259
58532,40.7098259,-74.0043058
55260,40.7116270,-74.0043058
52402,40.7132001,-74.0028259
51593,40.7136454,-74.0001620
53646,40.7125154,-73.9977942
56921,40.7107127,-73.9969062
38975,40.7205909,-73.9821071
42244,40.7187915,-73.9829951
44281,40.7176703,-73.9853629
43454,40.7181255,-73.9880268
40586,40.7197042,-73.9895067
37314,40.7215052,-73.9895067
34456,40.7230784,-73.9880268
33647,40.7235237,-73.9853629
35700,40.7223936,-73.9829951
38975,40.7205909,-73.9821071
