# bin_id,latitude,longitude
22116,40.7298708,-74.0087455
19258,40.7314440,-74.0072656
18449,40.7318893,-74.0046018
20502,40.7307593,-74.0022339
23777,40.7289566,-74.0013460
47500,40.7158984,-74.0010500
50769,40.7140990,-74.0019379
52806,40.7129778,-74.0043058
51979,40.7134330,-74.0069696
49111,40.7150116,-74.0084496
45839,40.7168127,-74.0084496
42981,40.7183859,-74.0069696
42172,40.7188312,-74.0043058
44225,40.7177011,-74.0019379
47500,40.7158984,-74.0010500
112749,40.6799826,-73.9365258
116018,40.6781832,-73.9374138
118055,40.6770619,-73.9397816
117228,40.6775171,-73.9424455
114360,40.6790958,-73.9439254
111088,40.6808968,-73.9439254
108230,40.6824700,-73.9424455
107421,40.6829153,-73.9397816
109474,40.6817853,-73.9374138
112749,40.6799826,-73.9365258
8693,40.7372594,-73.9868428
11962,40.7354600,-73.9877308
13999,40.7343388,-73.9900986
13172,40.7347940,-73.9927625
10304,40.7363727,-73.9942424
7032,40.7381737,-73.9942424
4174,40.7397469,-73.9927625
3365,40.7401922,-73.9900986
5418,40.7390621,-73.9877308
8693,40.7372594,-73.9868428
23407,40.7291602,-73.9898027
26676,40.7273608,-73.9906906
28713,40.7262396,-73.9930585
27886,40.7266948,-73.9957223
25018,40.7282735,-73.9972022
21746,40.7300745,-73.9972022
18888,40.7316477,-73.9957223
18079,40.7320930,-73.9930585
20132,40.7309629,-73.9906906
23407,40.7291602,-73.9898027
19765,40.7311649,-73.9782593
23034,40.7293655,-73.9791473
25071,40.7282443,-73.9815151
24245,40.7286989,-73.9838830
21376,40.7302782,-73.9856589
18104,40.7320792,-73.9856589
15247,40.7336518,-73.9838830
14437,40.7340977,-73.9815151
16490,40.7329676,-73.9791473
19765,40.7311649,-73.9782593
23012,40.7293776,-73.9856589
26281,40.7275782,-73.9865468
28318,40.7264570,-73.9889147
27491,40.7269122,-73.9915785
24623,40.7284909,-73.9930585
21351,40.7302919,-73.9930585
18493,40.7318651,-73.9915785
17684,40.7323104,-73.9889147
19737,40.7311803,-73.9865468
23012,40.7293776,-73.9856589
112306,40.6802264,-73.9465892
115575,40.6784270,-73.9474772
117612,40.6773058,-73.9498450
116785,40.6777610,-73.9525089
113917,40.6793396,-73.9539888
110645,40.6811407,-73.9539888
107787,40.6827139,-73.9525089
106978,40.6831592,-73.9498450
109031,40.6820291,-73.9474772
112306,40.6802264,-73.9465892
96662,40.6888375,-73.9767794
99931,40.6870381,-73.9776674
101968,40.6859169,-73.9800352
101141,40.6863721,-73.9826991
98273,40.6879508,-73.9841790
95001,40.6897518,-73.9841790
92143,40.6913250,-73.9826991
91334,40.6917703,-73.9800352
93387,40.6906402,-73.9776674
96662,40.6888375,-73.9767794
20519,40.7307499,-73.9972022
23788,40.7289505,-73.9980902
25825,40.7278292,-74.0004580
24999,40.7282839,-74.0028259
22130,40.7298631,-74.0046018
18858,40.7316642,-74.0046018
16000,40.7332373,-74.0031219
15191,40.7336827,-74.0004580
17244,40.7325526,-73.9980902
20519,40.7307499,-73.9972022
2568,40.7406309,-73.9838830
5837,40.7388315,-73.9847710
7874,40.7377102,-73.9871388
7047,40.7381655,-73.9898027
4179,40.7397441,-73.9912826
907,40.7415452,-73.9912826
2568,40.7406309,-73.9838830
