# bin_id,latitude,longitude
104821,40.6843465,-73.9829951
103162,40.6852597,-73.9898027
95784,40.6893208,-73.9945384
85968,40.6947240,-73.9945384
78621,40.6987681,-73.9900986
77009,40.6996554,-73.9829951
81938,40.6969423,-73.9767794
90944,40.6919850,-73.9744116
8746,40.7372303,-73.9711558
17736,40.7322818,-73.9735236
22623,40.7295918,-73.9797393
20963,40.7305055,-73.9868428
13586,40.7345661,-73.9912826
3770,40.7399693,-73.9912826
8746,40.7372303,-73.9711558
15624,40.7334443,-73.9933544
24614,40.7284958,-73.9957223
29501,40.7258058,-74.0019379
27842,40.7267190,-74.0087455
20464,40.7307802,-74.0134813
10648,40.7361833,-74.0134813
3301,40.7402274,-74.0090415
1689,40.7411147,-74.0019379
6618,40.7384016,-73.9957223
15624,40.7334443,-73.9933544
122217,40.6747710,-73.9184709
131207,40.6698225,-73.9208387
127057,40.6721068,-73.9385977
117241,40.6775100,-73.9385977
109894,40.6815541,-73.9341579
108282,40.6824414,-73.9270544
113211,40.6797283,-73.9208387
122217,40.6747710,-73.9184709
87223,40.6940332,-73.9862509
96213,40.6890847,-73.9886187
101100,40.6863947,-73.9948344
99441,40.6873079,-74.0016420
92063,40.6913690,-74.0063777
82247,40.6967722,-74.0063777
74900,40.7008163,-74.0019379
73288,40.7017036,-73.9948344
78217,40.6989905,-73.9886187
87223,40.6940332,-73.9862509
86420,40.6944752,-73.9818111
95410,40.6895267,-73.9841790
100297,40.6868367,-73.9903946
98637,40.6877504,-73.9974982
91260,40.6918110,-74.0019379
81444,40.6972142,-74.0019379
74097,40.7012583,-73.9974982
72485,40.7021456,-73.9903946
77414,40.6994325,-73.9841790
86420,40.6944752,-73.9818111
55279,40.7116165,-73.9986821
64269,40.7066680,-74.0010500
69156,40.7039780,-74.0072656
67497,40.7048912,-74.0140732
42956,40.7183996,-74.0143692
41344,40.7192869,-74.0072656
46273,40.7165738,-74.0010500
55279,40.7116165,-73.9986821
23150,40.7293017,-73.9448133
32140,40.7243532,-73.9471812
37027,40.7216632,-73.9533968
35368,40.7225764,-73.9602044
27990,40.7266375,-73.9649401
18174,40.7320407,-73.9649401
10828,40.7360842,-73.9602044
9215,40.7369721,-73.9533968
14144,40.7342590,-73.9471812
23150,40.7293017,-73.9448133
