# bin_id,latitude,longitude
103172,40.6852542,-73.9868428
98682,40.6877256,-73.9841790
97470,40.6883928,-73.9797393
100754,40.6865851,-73.9761875
106076,40.6836557,-73.9747075
130274,40.6703361,-73.9548767
127370,40.6719345,-73.9670120
122880,40.6744060,-73.9643482
121668,40.6750732,-73.9599084
124952,40.6732655,-73.9563566
130274,40.6703361,-73.9548767
55606,40.7114365,-73.9018959
60918,40.7085126,-73.9033758
64178,40.7067181,-73.9069276
62937,40.7074012,-73.9110713
58428,40.7098832,-73.9140311
52702,40.7130350,-73.9140311
48213,40.7155059,-73.9110713
47000,40.7161736,-73.9069276
50284,40.7143660,-73.9033758
55606,40.7114365,-73.9018959
56929,40.7107083,-73.9945384
62241,40.7077843,-73.9960183
65501,40.7059899,-73.9995701
64260,40.7066730,-74.0037138
59751,40.7091549,-74.0066737
54025,40.7123068,-74.0066737
49535,40.7147783,-74.0040098
48323,40.7154454,-73.9995701
51607,40.7136377,-73.9960183
56929,40.7107083,-73.9945384
38983,40.7205865,-73.9797393
44295,40.7176626,-73.9812192
47555,40.7158681,-73.9847710
46313,40.7165518,-73.9892107
41805,40.7190332,-73.9918745
36079,40.7221850,-73.9918745
31589,40.7246565,-73.9892107
30377,40.7253236,-73.9847710
33661,40.7235160,-73.9812192
38983,40.7205865,-73.9797393
