# bin_id,latitude,longitude
56849,37.7612268,-122.4214206
111211,37.7274944,-122.4463989
115925,37.7245693,-122.4478181
118817,37.7227748,-122.4512242
117714,37.7234592,-122.4551980
113711,37.7259431,-122.4580365
108629,37.7290966,-122.4580365
104645,37.7315687,-122.4554819
103571,37.7322351,-122.4512242
106487,37.7304257,-122.4478181
111211,37.7274944,-122.4463989
97957,37.7357187,-122.3961586
102671,37.7327936,-122.3975778
105563,37.7309991,-122.4009839
104459,37.7316841,-122.4052416
100457,37.7341674,-122.4077961
95375,37.7373209,-122.4077961
91391,37.7397930,-122.4052416
90317,37.7404594,-122.4009839
93233,37.7386500,-122.3975778
97957,37.7357187,-122.3961586
66717,37.7551035,-122.4024031
71431,37.7521784,-122.4038223
74323,37.7503839,-122.4072285
73219,37.7510690,-122.4114861
69217,37.7535523,-122.4140407
64135,37.7567057,-122.4140407
60151,37.7591778,-122.4114861
59077,37.7598443,-122.4072285
61993,37.7580349,-122.4038223
66717,37.7551035,-122.4024031
53452,37.7633347,-122.4583203
58166,37.7604096,-122.4597395
61058,37.7586150,-122.4631457
59955,37.7592995,-122.4671195
55952,37.7617834,-122.4699579
50870,37.7649368,-122.4699579
46886,37.7674090,-122.4674033
45812,37.7680754,-122.4631457
48728,37.7662660,-122.4597395
53452,37.7633347,-122.4583203
34681,37.7749823,-122.4285167
39395,37.7720572,-122.4299359
42287,37.7702627,-122.4333421
41183,37.7709477,-122.4375997
37181,37.7734310,-122.4401543
32099,37.7765845,-122.4401543
28115,37.7790566,-122.4375997
27041,37.7797231,-122.4333421
29957,37.7779136,-122.4299359
34681,37.7749823,-122.4285167
23784,37.7817441,-122.4305036
28498,37.7788190,-122.4319229
31390,37.7770244,-122.4353290
30287,37.7777089,-122.4393028
26284,37.7801928,-122.4421412
21202,37.7833462,-122.4421412
17219,37.7858177,-122.4393028
16144,37.7864848,-122.4353290
19060,37.7846754,-122.4319229
23784,37.7817441,-122.4305036
7214,37.7920260,-122.3941717
11928,37.7891009,-122.3955909
14820,37.7873064,-122.3989970
13717,37.7879908,-122.4029708
9714,37.7904747,-122.4058092
4632,37.7936282,-122.4058092
649,37.7960997,-122.4029708
2490,37.7949573,-122.3955909
7214,37.7920260,-122.3941717
6155,37.7926831,-122.3856563
10869,37.7897580,-122.3870756
13761,37.7879635,-122.3904817
12658,37.7886479,-122.3944555
8655,37.7911318,-122.3972939
3573,37.7942853,-122.3972939
1431,37.7956144,-122.3870756
6155,37.7926831,-122.3856563
52179,37.7641246,-122.4075123
56893,37.7611995,-122.4089315
59785,37.7594049,-122.4123376
58681,37.7600900,-122.4165953
54679,37.7625733,-122.4191499
49597,37.7657267,-122.4191499
45613,37.7681989,-122.4165953
44539,37.7688653,-122.4123376
47455,37.7670559,-122.4089315
52179,37.7641246,-122.4075123
