# bin_id,latitude,longitude
8603,37.7911641,-122.4120538
16581,37.7862136,-122.4143245
20916,37.7835237,-122.4202853
19441,37.7844390,-122.4268137
12891,37.7885033,-122.4313552
4179,37.7939092,-122.4313552
609,37.7961245,-122.4143245
8603,37.7911641,-122.4120538
58281,37.7603382,-122.4270975
66259,37.7553877,-122.4293683
70594,37.7526978,-122.4353290
69118,37.7536137,-122.4421412
62569,37.7576774,-122.4463989
53857,37.7630834,-122.4463989
47338,37.7671285,-122.4421412
45910,37.7680146,-122.4353290
50287,37.7652986,-122.4293683
58281,37.7603382,-122.4270975
55416,37.7621160,-122.4160276
63394,37.7571655,-122.4182984
67729,37.7544756,-122.4242591
66254,37.7553908,-122.4307875
59704,37.7594552,-122.4353290
50992,37.7648611,-122.4353290
44474,37.7689056,-122.4307875
43045,37.7697924,-122.4242591
47422,37.7670764,-122.4182984
55416,37.7621160,-122.4160276
564,37.7961524,-122.4270975
8542,37.7912019,-122.4293683
12877,37.7885120,-122.4353290
11401,37.7894279,-122.4421412
4852,37.7934916,-122.4463989
564,37.7961524,-122.4270975
25143,37.7809008,-122.4569011
33121,37.7759503,-122.4591718
37456,37.7732604,-122.4651326
35981,37.7741757,-122.4716610
29431,37.7782400,-122.4762025
20719,37.7836459,-122.4762025
14200,37.7876911,-122.4719448
12772,37.7885772,-122.4651326
17149,37.7858612,-122.4591718
25143,37.7809008,-122.4569011
30685,37.7774619,-122.4293683
38663,37.7725114,-122.4316390
42998,37.7698215,-122.4375997
41522,37.7707374,-122.4444120
34973,37.7748011,-122.4486696
26261,37.7802071,-122.4486696
19742,37.7842522,-122.4444120
18314,37.7851383,-122.4375997
22691,37.7824223,-122.4316390
30685,37.7774619,-122.4293683
19488,37.7844098,-122.4134730
27466,37.7794593,-122.4157438
31801,37.7767694,-122.4217045
30325,37.7776853,-122.4285167
23776,37.7817490,-122.4327744
15064,37.7871550,-122.4327744
8545,37.7912001,-122.4285167
7117,37.7920862,-122.4217045
11494,37.7893702,-122.4157438
19488,37.7844098,-122.4134730
72735,37.7513693,-122.4458312
80713,37.7464188,-122.4481019
85048,37.7437289,-122.4540627
83572,37.7446448,-122.4608749
77023,37.7487085,-122.4651326
68311,37.7541144,-122.4651326
61792,37.7581596,-122.4608749
60364,37.7590457,-122.4540627
64741,37.7563297,-122.4481019
72735,37.7513693,-122.4458312
22368,37.7826227,-122.4202853
30346,37.7776723,-122.4225560
34681,37.7749823,-122.4285167
33205,37.7758982,-122.4353290
26656,37.7799620,-122.4395866
17944,37.7853679,-122.4395866
11425,37.7894130,-122.4353290
9997,37.7902991,-122.4285167
14374,37.7875831,-122.4225560
22368,37.7826227,-122.4202853
30337,37.7776778,-122.4251106
38315,37.7727274,-122.4273814
42650,37.7700375,-122.4333421
41175,37.7709527,-122.4398705
34625,37.7750171,-122.4444120
25913,37.7804230,-122.4444120
19395,37.7844675,-122.4398705
17966,37.7853542,-122.4333421
22343,37.7826382,-122.4273814
30337,37.7776778,-122.4251106
40101,37.7716191,-122.4356128
48079,37.7666687,-122.4378836
52414,37.7639788,-122.4438443
50938,37.7648946,-122.4506565
44389,37.7689584,-122.4549142
35677,37.7743643,-122.4549142
29158,37.7784094,-122.4506565
27730,37.7792955,-122.4438443
32107,37.7765795,-122.4378836
40101,37.7716191,-122.4356128
94378,37.7379395,-122.3816825
102356,37.7329890,-122.3839533
106691,37.7302991,-122.3899140
105215,37.7312150,-122.3967262
98666,37.7352787,-122.4009839
89954,37.7406847,-122.4009839
83435,37.7447298,-122.3967262
82007,37.7456159,-122.3899140
86384,37.7428999,-122.3839533
94378,37.7379395,-122.3816825
69220,37.7535504,-122.4131892
77198,37.7485999,-122.4154599
81533,37.7459100,-122.4214206
80058,37.7468253,-122.4279490
73508,37.7508896,-122.4324905
64796,37.7562956,-122.4324905
58278,37.7603401,-122.4279490
56849,37.7612268,-122.4214206
61226,37.7585108,-122.4154599
69220,37.7535504,-122.4131892
39814,37.7717972,-122.4140407
47792,37.7668468,-122.4163115
52127,37.7641568,-122.4222722
50651,37.7650727,-122.4290844
44102,37.7691365,-122.4333421
35390,37.7745424,-122.4333421
28871,37.7785875,-122.4290844
27443,37.7794736,-122.4222722
31820,37.7767576,-122.4163115
39814,37.7717972,-122.4140407
72133,37.7517428,-122.4106346
80111,37.7467924,-122.4129053
84446,37.7441025,-122.4188660
82970,37.7450183,-122.4256783
76421,37.7490821,-122.4299359
67709,37.7544880,-122.4299359
61190,37.7585331,-122.4256783
59762,37.7594192,-122.4188660
64139,37.7567032,-122.4129053
72133,37.7517428,-122.4106346
17308,37.7857625,-122.4140407
25286,37.7808121,-122.4163115
29621,37.7781221,-122.4222722
28145,37.7790380,-122.4290844
21596,37.7831018,-122.4333421
12884,37.7885077,-122.4333421
6365,37.7925528,-122.4290844
4937,37.7934389,-122.4222722
9314,37.7907229,-122.4163115
17308,37.7857625,-122.4140407
12948,37.7884680,-122.4151761
20926,37.7835175,-122.4174468
25261,37.7808276,-122.4234075
23785,37.7817435,-122.4302198
17236,37.7858072,-122.4344774
8524,37.7912131,-122.4344774
2005,37.7952582,-122.4302198
577,37.7961443,-122.4234075
4954,37.7934284,-122.4174468
12948,37.7884680,-122.4151761
7505,37.7918454,-122.4146084
15483,37.7868950,-122.4168791
19818,37.7842050,-122.4228399
18342,37.7851209,-122.4296521
11793,37.7891847,-122.4339098
3081,37.7945906,-122.4339098
7505,37.7918454,-122.4146084
12602,37.7886827,-122.4103507
20580,37.7837322,-122.4126215
24915,37.7810423,-122.4185822
23440,37.7819575,-122.4251106
16890,37.7860219,-122.4296521
8178,37.7914278,-122.4296521
1660,37.7954723,-122.4251106
231,37.7963590,-122.4185822
4608,37.7936430,-122.4126215
12602,37.7886827,-122.4103507
117453,37.7236211,-122.4262460
113029,37.7263663,-122.4455473
106511,37.7304108,-122.4410058
105082,37.7312975,-122.4344774
109459,37.7285815,-122.4285167
117453,37.7236211,-122.4262460
5027,37.7933831,-122.3967262
13005,37.7884326,-122.3989970
17340,37.7857427,-122.4049577
15865,37.7866579,-122.4114861
9315,37.7907223,-122.4160276
603,37.7961282,-122.4160276
5027,37.7933831,-122.3967262
15730,37.7867417,-122.4498050
23708,37.7817912,-122.4520757
28043,37.7791013,-122.4580365
26567,37.7800172,-122.4648487
20018,37.7840809,-122.4691064
11306,37.7894868,-122.4691064
4787,37.7935320,-122.4648487
3359,37.7944181,-122.4580365
7736,37.7917021,-122.4520757
15730,37.7867417,-122.4498050
108802,37.7289892,-122.4089315
116780,37.7240388,-122.4112023
121115,37.7213488,-122.4171630
119639,37.7222647,-122.4239752
113090,37.7263284,-122.4282329
104378,37.7317344,-122.4282329
97859,37.7357795,-122.4239752
96431,37.7366656,-122.4171630
100808,37.7339496,-122.4112023
108802,37.7289892,-122.4089315
12602,37.7886827,-122.4103507
20580,37.7837322,-122.4126215
24915,37.7810423,-122.4185822
23440,37.7819575,-122.4251106
16890,37.7860219,-122.4296521
8178,37.7914278,-122.4296521
1660,37.7954723,-122.4251106
231,37.7963590,-122.4185822
4608,37.7936430,-122.4126215
12602,37.7886827,-122.4103507
82954,37.7450283,-122.4302198
90932,37.7400778,-122.4324905
95267,37.7373879,-122.4384513
93792,37.7383031,-122.4449797
87242,37.7423675,-122.4495212
78530,37.7477734,-122.4495212
72012,37.7518179,-122.4449797
70583,37.7527046,-122.4384513
74960,37.7499886,-122.4324905
82954,37.7450283,-122.4302198
10109,37.7902296,-122.3967262
18087,37.7852791,-122.3989970
22422,37.7825892,-122.4049577
20947,37.7835045,-122.4114861
14397,37.7875688,-122.4160276
5685,37.7929748,-122.4160276
2115,37.7951900,-122.3989970
10109,37.7902296,-122.3967262
48898,37.7661605,-122.4114861
56876,37.7612100,-122.4137569
61211,37.7585201,-122.4197176
59736,37.7594354,-122.4262460
53186,37.7634997,-122.4307875
44474,37.7689056,-122.4307875
37956,37.7729501,-122.4262460
36527,37.7738369,-122.4197176
40904,37.7711209,-122.4137569
48898,37.7661605,-122.4114861
110056,37.7282111,-122.4651326
118034,37.7232606,-122.4674033
120894,37.7214860,-122.4798924
99113,37.7350014,-122.4801763
97685,37.7358875,-122.4733640
102062,37.7331715,-122.4674033
110056,37.7282111,-122.4651326
8970,37.7909364,-122.4109184
16948,37.7859859,-122.4131892
21283,37.7832960,-122.4191499
19808,37.7842112,-122.4256783
13258,37.7882756,-122.4302198
4546,37.7936815,-122.4302198
976,37.7958968,-122.4131892
8970,37.7909364,-122.4109184
11812,37.7891729,-122.4285167
19790,37.7842224,-122.4307875
24125,37.7815325,-122.4367482
22650,37.7824477,-122.4432766
16100,37.7865121,-122.4478181
7388,37.7919180,-122.4478181
870,37.7959625,-122.4432766
3818,37.7941333,-122.4307875
11812,37.7891729,-122.4285167
50516,37.7651565,-122.4674033
58494,37.7602060,-122.4696741
62829,37.7575161,-122.4756348
61354,37.7584314,-122.4821632
39573,37.7719468,-122.4824470
38145,37.7728329,-122.4756348
42522,37.7701169,-122.4696741
50516,37.7651565,-122.4674033
28407,37.7788754,-122.4577526
36385,37.7739250,-122.4600234
40720,37.7712350,-122.4659841
39245,37.7721503,-122.4725125
32695,37.7762147,-122.4770540
23983,37.7816206,-122.4770540
17464,37.7856657,-122.4727963
16036,37.7865518,-122.4659841
20413,37.7838358,-122.4600234
28407,37.7788754,-122.4577526
74895,37.7500290,-122.4509404
82873,37.7450785,-122.4532111
87208,37.7423886,-122.4591718
85732,37.7433045,-122.4659841
79183,37.7473682,-122.4702417
70471,37.7527741,-122.4702417
63952,37.7568193,-122.4659841
62524,37.7577054,-122.4591718
66901,37.7549894,-122.4532111
74895,37.7500290,-122.4509404
32545,37.7763077,-122.4165953
40523,37.7713573,-122.4188660
44858,37.7686674,-122.4248268
43383,37.7695826,-122.4313552
36833,37.7736470,-122.4358967
28121,37.7790529,-122.4358967
21603,37.7830974,-122.4313552
20174,37.7839841,-122.4248268
24551,37.7812681,-122.4188660
32545,37.7763077,-122.4165953
30444,37.7776114,-122.3947393
38422,37.7726610,-122.3970101
42757,37.7699711,-122.4029708
41281,37.7708869,-122.4097830
34732,37.7749507,-122.4140407
26020,37.7803566,-122.4140407
19501,37.7844017,-122.4097830
18073,37.7852878,-122.4029708
22450,37.7825718,-122.3970101
30444,37.7776114,-122.3947393
105323,37.7311480,-122.4691064
113301,37.7261975,-122.4713771
117636,37.7235076,-122.4773378
116161,37.7244229,-122.4838662
94380,37.7379383,-122.4841501
92952,37.7388244,-122.4773378
97329,37.7361084,-122.4713771
105323,37.7311480,-122.4691064
93613,37.7384142,-122.3927524
101591,37.7334637,-122.3950232
105926,37.7307738,-122.4009839
104451,37.7316891,-122.4075123
97901,37.7357534,-122.4120538
89189,37.7411594,-122.4120538
82671,37.7452039,-122.4075123
81242,37.7460906,-122.4009839
85619,37.7433746,-122.3950232
93613,37.7384142,-122.3927524
23880,37.7816845,-122.4032546
31858,37.7767340,-122.4055254
36193,37.7740441,-122.4114861
34717,37.7749600,-122.4182984
28168,37.7790237,-122.4225560
19456,37.7844297,-122.4225560
12937,37.7884748,-122.4182984
11509,37.7893609,-122.4114861
15886,37.7866449,-122.4055254
23880,37.7816845,-122.4032546
28757,37.7786583,-122.4614426
36735,37.7737078,-122.4637133
41070,37.7710179,-122.4696741
39595,37.7719331,-122.4762025
33045,37.7759975,-122.4807440
24333,37.7814034,-122.4807440
17814,37.7854485,-122.4764863
16386,37.7863346,-122.4696741
20763,37.7836186,-122.4637133
28757,37.7786583,-122.4614426
85754,37.7432908,-122.4597395
93732,37.7383404,-122.4620103
98067,37.7356504,-122.4679710
96592,37.7365657,-122.4744994
90042,37.7406301,-122.4790409
81330,37.7460360,-122.4790409
74811,37.7500811,-122.4747832
73383,37.7509672,-122.4679710
77760,37.7482512,-122.4620103
85754,37.7432908,-122.4597395
53466,37.7633260,-122.4543465
61444,37.7583755,-122.4566172
65779,37.7556856,-122.4625780
64304,37.7566008,-122.4691064
57754,37.7606652,-122.4736479
49042,37.7660711,-122.4736479
42523,37.7701163,-122.4693902
41095,37.7710024,-122.4625780
45472,37.7682864,-122.4566172
53466,37.7633260,-122.4543465
51423,37.7645937,-122.4160276
59401,37.7596432,-122.4182984
63736,37.7569533,-122.4242591
62261,37.7578686,-122.4307875
55711,37.7619329,-122.4353290
46999,37.7673388,-122.4353290
40481,37.7713833,-122.4307875
39052,37.7722701,-122.4242591
43429,37.7695541,-122.4182984
51423,37.7645937,-122.4160276
