# bin_id,latitude,longitude
91177,37.7399258,-122.4659841
94084,37.7381219,-122.4651326
86796,37.7426442,-122.4730802
89697,37.7408441,-122.4739317
91504,37.7397229,-122.4762025
90770,37.7401783,-122.4784732
88223,37.7417588,-122.4801763
85319,37.7435607,-122.4801763
82783,37.7451344,-122.4787570
82066,37.7455793,-122.4762025
83889,37.7444481,-122.4739317
86796,37.7426442,-122.4730802
53754,37.7631473,-122.4756348
56655,37.7613472,-122.4764863
58462,37.7602259,-122.4787570
57728,37.7606813,-122.4810278
55181,37.7622618,-122.4827309
52277,37.7640638,-122.4827309
49741,37.7656374,-122.4813116
49024,37.7660823,-122.4787570
50847,37.7649511,-122.4764863
53754,37.7631473,-122.4756348
92451,37.7391352,-122.4134730
95352,37.7373351,-122.4143245
97159,37.7362139,-122.4165953
96425,37.7366693,-122.4188660
93878,37.7382498,-122.4205691
90974,37.7400517,-122.4205691
88439,37.7416247,-122.4188660
87721,37.7420703,-122.4165953
89544,37.7409391,-122.4143245
92451,37.7391352,-122.4134730
21859,37.7829386,-122.4617264
24760,37.7811385,-122.4625780
26567,37.7800172,-122.4648487
25833,37.7804726,-122.4671195
23286,37.7820531,-122.4688225
20382,37.7838551,-122.4688225
17846,37.7854287,-122.4674033
17129,37.7858736,-122.4648487
18952,37.7847424,-122.4625780
21859,37.7829386,-122.4617264
5369,37.7931708,-122.4026870
8270,37.7913707,-122.4035385
10077,37.7902495,-122.4058092
9343,37.7907049,-122.4080800
6796,37.7922854,-122.4097830
3892,37.7940873,-122.4097830
1357,37.7956603,-122.4080800
639,37.7961059,-122.4058092
2462,37.7949747,-122.4035385
5369,37.7931708,-122.4026870
35459,37.7744996,-122.4137569
38360,37.7726995,-122.4146084
40167,37.7715782,-122.4168791
39432,37.7720343,-122.4194337
36886,37.7736141,-122.4208530
33982,37.7754161,-122.4208530
31446,37.7769897,-122.4194337
30729,37.7774346,-122.4168791
32552,37.7763034,-122.4146084
35459,37.7744996,-122.4137569
7922,37.7915867,-122.3992808
10823,37.7897866,-122.4001324
12630,37.7886653,-122.4024031
11896,37.7891207,-122.4046739
9349,37.7907012,-122.4063769
6445,37.7925032,-122.4063769
3910,37.7940762,-122.4046739
3192,37.7945217,-122.4024031
5015,37.7933905,-122.4001324
7922,37.7915867,-122.3992808
25443,37.7807146,-122.4747832
28344,37.7789145,-122.4756348
30151,37.7777933,-122.4779055
29417,37.7782487,-122.4801763
26870,37.7798292,-122.4818793
23966,37.7816311,-122.4818793
21430,37.7832048,-122.4804601
20713,37.7836497,-122.4779055
22536,37.7825185,-122.4756348
25443,37.7807146,-122.4747832
1398,37.7956349,-122.3964424
4299,37.7938348,-122.3972939
6106,37.7927135,-122.3995647
5372,37.7931690,-122.4018354
2825,37.7947494,-122.4035385
1398,37.7956349,-122.3964424
4311,37.7938273,-122.3938878
7212,37.7920272,-122.3947393
9019,37.7909060,-122.3970101
8284,37.7913620,-122.3995647
5738,37.7929419,-122.4009839
2834,37.7947438,-122.4009839
298,37.7963175,-122.3995647
1404,37.7956312,-122.3947393
4311,37.7938273,-122.3938878
113297,37.7262000,-122.4725125
116198,37.7243999,-122.4733640
118005,37.7232786,-122.4756348
117271,37.7237341,-122.4779055
114724,37.7253145,-122.4796086
111820,37.7271165,-122.4796086
109284,37.7286901,-122.4781894
108567,37.7291350,-122.4756348
110390,37.7280038,-122.4733640
113297,37.7262000,-122.4725125
3956,37.7940476,-122.3916171
6857,37.7922475,-122.3924686
8664,37.7911262,-122.3947393
7929,37.7915823,-122.3972939
5383,37.7931621,-122.3987131
2479,37.7949641,-122.3987131
1049,37.7958515,-122.3924686
3956,37.7940476,-122.3916171
5018,37.7933886,-122.3992808
7919,37.7915885,-122.4001324
9726,37.7904673,-122.4024031
8992,37.7909227,-122.4046739
6445,37.7925032,-122.4063769
3541,37.7943051,-122.4063769
1006,37.7958781,-122.4046739
288,37.7963237,-122.4024031
2111,37.7951925,-122.4001324
5018,37.7933886,-122.3992808
21976,37.7828660,-122.4285167
24877,37.7810659,-122.4293683
26684,37.7799446,-122.4316390
25949,37.7804007,-122.4341936
23403,37.7819805,-122.4356128
20499,37.7837825,-122.4356128
17963,37.7853561,-122.4341936
17246,37.7858010,-122.4316390
19069,37.7846698,-122.4293683
21976,37.7828660,-122.4285167
