# bin_id,latitude,longitude
32828,37.7761321,-122.4393028
32110,37.7765777,-122.4370320
33933,37.7754465,-122.4347613
36840,37.7736426,-122.4339098
51770,37.7643784,-122.4205691
54671,37.7625783,-122.4214206
56478,37.7614570,-122.4236914
55743,37.7619131,-122.4262460
53197,37.7634929,-122.4276652
50293,37.7652949,-122.4276652
47757,37.7668685,-122.4262460
47040,37.7673134,-122.4236914
48863,37.7661822,-122.4214206
51770,37.7643784,-122.4205691
107291,37.7299268,-122.4256783
110192,37.7281267,-122.4265298
111999,37.7270054,-122.4288006
111264,37.7274615,-122.4313552
108718,37.7290413,-122.4327744
105814,37.7308433,-122.4327744
103278,37.7324169,-122.4313552
102561,37.7328618,-122.4288006
104384,37.7317306,-122.4265298
107291,37.7299268,-122.4256783
51103,37.7647923,-122.4038223
54004,37.7629921,-122.4046739
55811,37.7618709,-122.4069446
55077,37.7623263,-122.4092154
52530,37.7639068,-122.4109184
49626,37.7657087,-122.4109184
47091,37.7672818,-122.4092154
46373,37.7677273,-122.4069446
48196,37.7665961,-122.4046739
51103,37.7647923,-122.4038223
39084,37.7722502,-122.4151761
41985,37.7704501,-122.4160276
43792,37.7693288,-122.4182984
43058,37.7697843,-122.4205691
40511,37.7713647,-122.4222722
37607,37.7731667,-122.4222722
35072,37.7747397,-122.4205691
34354,37.7751852,-122.4182984
36177,37.7740540,-122.4160276
39084,37.7722502,-122.4151761
25845,37.7804652,-122.4637133
28746,37.7786651,-122.4645649
30553,37.7775438,-122.4668356
29818,37.7779999,-122.4693902
27272,37.7795797,-122.4708094
24368,37.7813817,-122.4708094
21832,37.7829553,-122.4693902
21115,37.7834002,-122.4668356
22938,37.7822690,-122.4645649
25845,37.7804652,-122.4637133
109100,37.7288043,-122.4273814
112001,37.7270042,-122.4282329
113808,37.7258829,-122.4305036
113073,37.7263390,-122.4330582
110527,37.7279188,-122.4344774
107623,37.7297208,-122.4344774
105087,37.7312944,-122.4330582
104370,37.7317393,-122.4305036
106193,37.7306081,-122.4282329
109100,37.7288043,-122.4273814
106295,37.7305448,-122.3992808
109196,37.7287447,-122.4001324
111003,37.7276235,-122.4024031
110269,37.7280789,-122.4046739
107722,37.7296594,-122.4063769
104818,37.7314613,-122.4063769
102283,37.7330343,-122.4046739
101565,37.7334799,-122.4024031
103388,37.7323487,-122.4001324
106295,37.7305448,-122.3992808
104113,37.7318988,-122.4004162
107014,37.7300987,-122.4012677
108821,37.7289774,-122.4035385
108087,37.7294329,-122.4058092
105540,37.7310133,-122.4075123
102636,37.7328153,-122.4075123
100101,37.7343883,-122.4058092
99383,37.7348338,-122.4035385
101206,37.7337026,-122.4012677
104113,37.7318988,-122.4004162
70463,37.7527791,-122.4725125
73364,37.7509790,-122.4733640
75171,37.7498577,-122.4756348
74437,37.7503132,-122.4779055
71890,37.7518936,-122.4796086
68986,37.7536956,-122.4796086
66450,37.7552692,-122.4781894
65733,37.7557141,-122.4756348
67556,37.7545829,-122.4733640
70463,37.7527791,-122.4725125
45613,37.7681989,-122.4165953
48514,37.7663988,-122.4174468
50321,37.7652775,-122.4197176
49586,37.7657336,-122.4222722
47040,37.7673134,-122.4236914
44136,37.7691154,-122.4236914
41600,37.7706890,-122.4222722
40883,37.7711339,-122.4197176
42706,37.7700027,-122.4174468
45613,37.7681989,-122.4165953
103743,37.7321284,-122.4024031
106644,37.7303283,-122.4032546
108451,37.7292070,-122.4055254
107716,37.7296631,-122.4080800
105170,37.7312429,-122.4094992
102266,37.7330449,-122.4094992
99730,37.7346185,-122.4080800
99013,37.7350634,-122.4055254
100836,37.7339322,-122.4032546
103743,37.7321284,-122.4024031
115891,37.7245904,-122.4574688
118792,37.7227903,-122.4583203
120599,37.7216690,-122.4605911
119864,37.7221251,-122.4631457
117318,37.7237049,-122.4645649
114414,37.7255069,-122.4645649
111878,37.7270805,-122.4631457
111161,37.7275254,-122.4605911
112984,37.7263942,-122.4583203
115891,37.7245904,-122.4574688
77572,37.7483679,-122.4123376
80473,37.7465678,-122.4131892
82280,37.7454465,-122.4154599
81546,37.7459019,-122.4177307
78999,37.7474824,-122.4194337
76095,37.7492844,-122.4194337
73560,37.7508574,-122.4177307
72842,37.7513029,-122.4154599
74665,37.7501717,-122.4131892
77572,37.7483679,-122.4123376
117063,37.7238631,-122.4339098
119964,37.7220630,-122.4347613
121037,37.7213972,-122.4393028
118490,37.7229777,-122.4410058
115586,37.7247796,-122.4410058
113051,37.7263526,-122.4393028
112333,37.7267982,-122.4370320
114156,37.7256670,-122.4347613
117063,37.7238631,-122.4339098
86383,37.7429005,-122.3842371
89284,37.7411004,-122.3850887
91091,37.7399791,-122.3873594
90356,37.7404352,-122.3899140
87810,37.7420150,-122.3913332
84906,37.7438170,-122.3913332
82370,37.7453906,-122.3899140
81653,37.7458355,-122.3873594
83476,37.7447044,-122.3850887
86383,37.7429005,-122.3842371
71385,37.7522070,-122.4168791
74286,37.7504069,-122.4177307
76093,37.7492856,-122.4200014
75359,37.7497411,-122.4222722
72812,37.7513215,-122.4239752
69908,37.7531235,-122.4239752
67373,37.7546965,-122.4222722
66655,37.7551420,-122.4200014
68478,37.7540108,-122.4177307
71385,37.7522070,-122.4168791
26149,37.7802766,-122.4804601
29050,37.7784764,-122.4813116
30857,37.7773552,-122.4835824
21419,37.7832116,-122.4835824
23242,37.7820804,-122.4813116
26149,37.7802766,-122.4804601
88077,37.7418494,-122.4185822
90978,37.7400493,-122.4194337
92785,37.7389280,-122.4217045
92051,37.7393834,-122.4239752
89504,37.7409639,-122.4256783
86600,37.7427659,-122.4256783
84065,37.7443389,-122.4239752
83347,37.7447844,-122.4217045
85170,37.7436532,-122.4194337
88077,37.7418494,-122.4185822
51068,37.7648140,-122.4137569
53969,37.7630139,-122.4146084
55776,37.7618926,-122.4168791
55041,37.7623487,-122.4194337
52495,37.7639285,-122.4208530
49591,37.7657305,-122.4208530
47055,37.7673041,-122.4194337
46338,37.7677490,-122.4168791
48161,37.7666178,-122.4146084
51068,37.7648140,-122.4137569
77243,37.7485720,-122.4026870
80144,37.7467719,-122.4035385
81951,37.7456506,-122.4058092
81217,37.7461061,-122.4080800
78670,37.7476865,-122.4097830
75766,37.7494885,-122.4097830
73231,37.7510615,-122.4080800
72513,37.7515070,-122.4058092
74336,37.7503758,-122.4035385
77243,37.7485720,-122.4026870
52673,37.7638180,-122.4733640
55574,37.7620179,-122.4742156
57381,37.7608967,-122.4764863
56647,37.7613521,-122.4787570
54100,37.7629326,-122.4804601
51196,37.7647345,-122.4804601
48660,37.7663082,-122.4790409
47943,37.7667531,-122.4764863
49766,37.7656219,-122.4742156
52673,37.7638180,-122.4733640
118462,37.7229950,-122.4489535
121363,37.7211949,-122.4498050
119889,37.7221096,-122.4560496
116985,37.7239115,-122.4560496
114449,37.7254852,-122.4546303
113732,37.7259301,-122.4520757
115555,37.7247989,-122.4498050
118462,37.7229950,-122.4489535
86745,37.7426759,-122.3845210
89646,37.7408758,-122.3853725
91453,37.7397545,-122.3876432
90719,37.7402100,-122.3899140
88172,37.7417904,-122.3916171
85268,37.7435924,-122.3916171
82733,37.7451654,-122.3899140
82015,37.7456109,-122.3876432
83838,37.7444797,-122.3853725
86745,37.7426759,-122.3845210
51068,37.7648140,-122.4137569
53969,37.7630139,-122.4146084
55776,37.7618926,-122.4168791
55041,37.7623487,-122.4194337
52495,37.7639285,-122.4208530
49591,37.7657305,-122.4208530
47055,37.7673041,-122.4194337
46338,37.7677490,-122.4168791
48161,37.7666178,-122.4146084
51068,37.7648140,-122.4137569
104113,37.7318988,-122.4004162
107014,37.7300987,-122.4012677
108821,37.7289774,-122.4035385
108087,37.7294329,-122.4058092
105540,37.7310133,-122.4075123
102636,37.7328153,-122.4075123
100101,37.7343883,-122.4058092
99383,37.7348338,-122.4035385
101206,37.7337026,-122.4012677
104113,37.7318988,-122.4004162
70463,37.7527791,-122.4725125
73364,37.7509790,-122.4733640
75171,37.7498577,-122.4756348
74437,37.7503132,-122.4779055
71890,37.7518936,-122.4796086
68986,37.7536956,-122.4796086
66450,37.7552692,-122.4781894
65733,37.7557141,-122.4756348
67556,37.7545829,-122.4733640
70463,37.7527791,-122.4725125
86383,37.7429005,-122.3842371
89284,37.7411004,-122.3850887
91091,37.7399791,-122.3873594
90356,37.7404352,-122.3899140
87810,37.7420150,-122.3913332
84906,37.7438170,-122.3913332
82370,37.7453906,-122.3899140
81653,37.7458355,-122.3873594
83476,37.7447044,-122.3850887
86383,37.7429005,-122.3842371
24740,37.7811509,-122.4682548
27641,37.7793507,-122.4691064
29448,37.7782295,-122.4713771
28713,37.7786856,-122.4739317
26167,37.7802654,-122.4753509
23263,37.7820674,-122.4753509
20727,37.7836410,-122.4739317
20010,37.7840859,-122.4713771
21833,37.7829547,-122.4691064
24740,37.7811509,-122.4682548
103744,37.7321278,-122.4021193
106645,37.7303277,-122.4029708
108452,37.7292064,-122.4052416
107718,37.7296619,-122.4075123
105171,37.7312423,-122.4092154
102267,37.7330443,-122.4092154
99732,37.7346173,-122.4075123
99014,37.7350628,-122.4052416
100837,37.7339316,-122.4029708
103744,37.7321278,-122.4021193
68627,37.7539184,-122.4784732
71528,37.7521183,-122.4793247
73335,37.7509970,-122.4815955
72601,37.7514524,-122.4838662
64614,37.7564085,-122.4841501
63897,37.7568534,-122.4815955
65720,37.7557222,-122.4793247
68627,37.7539184,-122.4784732
