# bin_id,latitude,longitude
88240,37.7417482,-122.4753509
83158,37.7449017,-122.4753509
79174,37.7473738,-122.4727963
78100,37.7480402,-122.4685387
81016,37.7462308,-122.4651326
85740,37.7432995,-122.4637133
53452,37.7633347,-122.4583203
58166,37.7604096,-122.4597395
61058,37.7586150,-122.4631457
59955,37.7592995,-122.4671195
55952,37.7617834,-122.4699579
50870,37.7649368,-122.4699579
46886,37.7674090,-122.4674033
45812,37.7680754,-122.4631457
48728,37.7662660,-122.4597395
53452,37.7633347,-122.4583203
51409,37.7646024,-122.4200014
56123,37.7616773,-122.4214206
59015,37.7598827,-122.4248268
57911,37.7605678,-122.4290844
53909,37.7630511,-122.4316390
48827,37.7662045,-122.4316390
44843,37.7686767,-122.4290844
43769,37.7693431,-122.4248268
46685,37.7675337,-122.4214206
51409,37.7646024,-122.4200014
