# bin_id,latitude,longitude
48529,37.7663895,-122.4131892
44546,37.7688610,-122.4103507
43471,37.7695280,-122.4063769
46387,37.7677186,-122.4029708
51111,37.7647873,-122.4015516
39092,37.7722452,-122.4129053
43806,37.7693201,-122.4143245
46698,37.7675256,-122.4177307
45595,37.7682100,-122.4217045
41592,37.7706940,-122.4245429
36510,37.7738474,-122.4245429
32527,37.7763189,-122.4217045
31452,37.7769860,-122.4177307
34368,37.7751766,-122.4143245
39092,37.7722452,-122.4129053
25853,37.7804602,-122.4614426
30567,37.7775351,-122.4628618
33459,37.7757406,-122.4662679
32356,37.7764250,-122.4702417
28353,37.7789089,-122.4730802
23271,37.7820624,-122.4730802
19287,37.7845345,-122.4705256
18213,37.7852010,-122.4662679
21129,37.7833915,-122.4628618
25853,37.7804602,-122.4614426
109108,37.7287993,-122.4251106
113822,37.7258742,-122.4265298
116714,37.7240797,-122.4299359
115610,37.7247648,-122.4341936
111608,37.7272481,-122.4367482
106526,37.7304015,-122.4367482
102542,37.7328736,-122.4341936
101468,37.7335401,-122.4299359
104384,37.7317306,-122.4265298
109108,37.7287993,-122.4251106
106303,37.7305399,-122.3970101
111017,37.7276148,-122.3984293
113909,37.7258202,-122.4018354
112806,37.7265047,-122.4058092
108803,37.7289886,-122.4086477
103721,37.7321420,-122.4086477
99738,37.7346136,-122.4058092
98663,37.7352806,-122.4018354
101579,37.7334712,-122.3984293
106303,37.7305399,-122.3970101
104121,37.7318938,-122.3981455
108835,37.7289687,-122.3995647
111727,37.7271742,-122.4029708
110624,37.7278586,-122.4069446
106621,37.7303426,-122.4097830
101539,37.7334960,-122.4097830
97556,37.7359675,-122.4069446
96481,37.7366346,-122.4029708
99397,37.7348251,-122.3995647
104121,37.7318938,-122.3981455
70471,37.7527741,-122.4702417
75185,37.7498490,-122.4716610
78077,37.7480545,-122.4750671
76974,37.7487389,-122.4790409
72971,37.7512228,-122.4818793
67889,37.7543763,-122.4818793
63905,37.7568484,-122.4793247
62831,37.7575149,-122.4750671
65747,37.7557054,-122.4716610
70471,37.7527741,-122.4702417
45621,37.7681939,-122.4143245
50335,37.7652688,-122.4157438
53227,37.7634743,-122.4191499
52123,37.7641593,-122.4234075
48121,37.7666426,-122.4259621
43039,37.7697961,-122.4259621
39055,37.7722682,-122.4234075
37981,37.7729346,-122.4191499
40897,37.7711252,-122.4157438
45621,37.7681939,-122.4143245
103751,37.7321234,-122.4001324
108465,37.7291983,-122.4015516
111357,37.7274038,-122.4049577
110253,37.7280888,-122.4092154
106251,37.7305721,-122.4117700
101169,37.7337256,-122.4117700
97185,37.7361977,-122.4092154
96111,37.7368642,-122.4049577
99027,37.7350547,-122.4015516
103751,37.7321234,-122.4001324
115899,37.7245854,-122.4551980
120613,37.7216603,-122.4566172
118399,37.7230341,-122.4668356
113317,37.7261876,-122.4668356
109333,37.7286597,-122.4642810
108259,37.7293262,-122.4600234
111175,37.7275167,-122.4566172
115899,37.7245854,-122.4551980
77580,37.7483629,-122.4100669
82294,37.7454378,-122.4114861
85186,37.7436433,-122.4148922
84083,37.7443277,-122.4188660
80080,37.7468116,-122.4217045
74998,37.7499651,-122.4217045
71015,37.7524366,-122.4188660
69940,37.7531036,-122.4148922
72856,37.7512942,-122.4114861
77580,37.7483629,-122.4100669
117071,37.7238582,-122.4316390
119571,37.7223069,-122.4432766
114489,37.7254603,-122.4432766
110506,37.7279319,-122.4404382
109431,37.7285989,-122.4364643
112347,37.7267895,-122.4330582
117071,37.7238582,-122.4316390
86391,37.7428956,-122.3819664
91105,37.7399704,-122.3833856
93997,37.7381759,-122.3867917
92893,37.7388610,-122.3910494
88891,37.7413443,-122.3936040
83809,37.7444977,-122.3936040
79825,37.7469698,-122.3910494
78751,37.7476363,-122.3867917
81667,37.7458269,-122.3833856
86391,37.7428956,-122.3819664
71393,37.7522020,-122.4146084
76107,37.7492769,-122.4160276
78999,37.7474824,-122.4194337
77896,37.7481668,-122.4234075
73893,37.7506507,-122.4262460
68811,37.7538042,-122.4262460
64828,37.7562757,-122.4234075
63753,37.7569427,-122.4194337
66669,37.7551333,-122.4160276
71393,37.7522020,-122.4146084
26157,37.7802716,-122.4781894
30871,37.7773465,-122.4796086
33763,37.7755520,-122.4830147
18517,37.7850123,-122.4830147
21433,37.7832029,-122.4796086
26157,37.7802716,-122.4781894
88085,37.7418444,-122.4163115
92799,37.7389193,-122.4177307
95691,37.7371248,-122.4211368
94588,37.7378092,-122.4251106
90585,37.7402931,-122.4279490
85503,37.7434466,-122.4279490
81520,37.7459181,-122.4251106
80445,37.7465851,-122.4211368
83361,37.7447757,-122.4177307
88085,37.7418444,-122.4163115
51076,37.7648090,-122.4114861
55790,37.7618839,-122.4129053
58682,37.7600894,-122.4163115
57578,37.7607744,-122.4205691
53576,37.7632577,-122.4231237
48494,37.7664112,-122.4231237
44510,37.7688833,-122.4205691
43436,37.7695497,-122.4163115
46352,37.7677403,-122.4129053
51076,37.7648090,-122.4114861
77251,37.7485671,-122.4004162
81965,37.7456419,-122.4018354
84857,37.7438474,-122.4052416
83754,37.7445318,-122.4092154
79751,37.7470158,-122.4120538
74669,37.7501692,-122.4120538
70686,37.7526407,-122.4092154
69611,37.7533078,-122.4052416
72527,37.7514984,-122.4018354
77251,37.7485671,-122.4004162
52681,37.7638131,-122.4710933
57395,37.7608880,-122.4725125
60287,37.7590934,-122.4759186
59184,37.7597779,-122.4798924
55181,37.7622618,-122.4827309
50099,37.7654152,-122.4827309
46115,37.7678874,-122.4801763
45041,37.7685538,-122.4759186
47957,37.7667444,-122.4725125
52681,37.7638131,-122.4710933
118470,37.7229901,-122.4466827
120970,37.7214388,-122.4583203
115888,37.7245923,-122.4583203
111904,37.7270644,-122.4557657
110830,37.7277308,-122.4515081
113746,37.7259214,-122.4481019
118470,37.7229901,-122.4466827
86753,37.7426709,-122.3822502
91467,37.7397458,-122.3836694
94359,37.7379513,-122.3870756
93256,37.7386357,-122.3910494
89253,37.7411196,-122.3938878
84171,37.7442731,-122.3938878
80188,37.7467446,-122.3910494
79113,37.7474117,-122.3870756
82029,37.7456022,-122.3836694
86753,37.7426709,-122.3822502
51076,37.7648090,-122.4114861
55790,37.7618839,-122.4129053
58682,37.7600894,-122.4163115
57578,37.7607744,-122.4205691
53576,37.7632577,-122.4231237
48494,37.7664112,-122.4231237
44510,37.7688833,-122.4205691
43436,37.7695497,-122.4163115
46352,37.7677403,-122.4129053
51076,37.7648090,-122.4114861
104121,37.7318938,-122.3981455
108835,37.7289687,-122.3995647
111727,37.7271742,-122.4029708
110624,37.7278586,-122.4069446
106621,37.7303426,-122.4097830
101539,37.7334960,-122.4097830
97556,37.7359675,-122.4069446
96481,37.7366346,-122.4029708
99397,37.7348251,-122.3995647
104121,37.7318938,-122.3981455
70471,37.7527741,-122.4702417
75185,37.7498490,-122.4716610
78077,37.7480545,-122.4750671
76974,37.7487389,-122.4790409
72971,37.7512228,-122.4818793
67889,37.7543763,-122.4818793
63905,37.7568484,-122.4793247
62831,37.7575149,-122.4750671
65747,37.7557054,-122.4716610
70471,37.7527741,-122.4702417
86391,37.7428956,-122.3819664
91105,37.7399704,-122.3833856
93997,37.7381759,-122.3867917
92893,37.7388610,-122.3910494
88891,37.7413443,-122.3936040
83809,37.7444977,-122.3936040
79825,37.7469698,-122.3910494
78751,37.7476363,-122.3867917
81667,37.7458269,-122.3833856
86391,37.7428956,-122.3819664
24748,37.7811459,-122.4659841
29462,37.7782208,-122.4674033
32354,37.7764263,-122.4708094
31251,37.7771107,-122.4747832
27248,37.7795946,-122.4776217
22166,37.7827481,-122.4776217
18182,37.7852202,-122.4750671
17108,37.7858866,-122.4708094
20024,37.7840772,-122.4674033
24748,37.7811459,-122.4659841
103752,37.7321228,-122.3998485
108466,37.7291977,-122.4012677
111358,37.7274032,-122.4046739
110255,37.7280876,-122.4086477
106252,37.7305715,-122.4114861
101170,37.7337250,-122.4114861
97187,37.7361965,-122.4086477
96112,37.7368635,-122.4046739
99028,37.7350541,-122.4012677
103752,37.7321228,-122.3998485
68635,37.7539134,-122.4762025
73349,37.7509883,-122.4776217
76241,37.7491938,-122.4810278
60995,37.7586541,-122.4810278
63911,37.7568447,-122.4776217
68635,37.7539134,-122.4762025
