# bin_id,latitude,longitude
81549,37.7459001,-122.4168791
80074,37.7468153,-122.4234075
73524,37.7508797,-122.4279490
64812,37.7562856,-122.4279490
58294,37.7603301,-122.4234075
56865,37.7612168,-122.4168791
61242,37.7585009,-122.4109184
69236,37.7535405,-122.4086477
16844,37.7860504,-122.4427089
24822,37.7811000,-122.4449797
29157,37.7784101,-122.4509404
27682,37.7793253,-122.4574688
21132,37.7833897,-122.4620103
12420,37.7887956,-122.4620103
5901,37.7928407,-122.4577526
4473,37.7937268,-122.4509404
8850,37.7910108,-122.4449797
16844,37.7860504,-122.4427089
106310,37.7305355,-122.3950232
114288,37.7255851,-122.3972939
118623,37.7228951,-122.4032546
117148,37.7238104,-122.4097830
110598,37.7278748,-122.4143245
101886,37.7332807,-122.4143245
95368,37.7373252,-122.4097830
93939,37.7382119,-122.4032546
98316,37.7354959,-122.3972939
106310,37.7305355,-122.3950232
9328,37.7907142,-122.4123376
17306,37.7857638,-122.4146084
21641,37.7830738,-122.4205691
20165,37.7839897,-122.4273814
13616,37.7880535,-122.4316390
4904,37.7934594,-122.4316390
1334,37.7956746,-122.4146084
9328,37.7907142,-122.4123376
23754,37.7817627,-122.4390189
31732,37.7768122,-122.4412897
36067,37.7741223,-122.4472504
34591,37.7750382,-122.4540627
28042,37.7791019,-122.4583203
19330,37.7845078,-122.4583203
12811,37.7885530,-122.4540627
11383,37.7894391,-122.4472504
15760,37.7867231,-122.4412897
23754,37.7817627,-122.4390189
84771,37.7439008,-122.4296521
92749,37.7389503,-122.4319229
97084,37.7362604,-122.4378836
95609,37.7371757,-122.4444120
89059,37.7412400,-122.4489535
80347,37.7466459,-122.4489535
73829,37.7506904,-122.4444120
72400,37.7515772,-122.4378836
76777,37.7488612,-122.4319229
84771,37.7439008,-122.4296521
94106,37.7381083,-122.4588880
102084,37.7331578,-122.4611587
106419,37.7304679,-122.4671195
104944,37.7313832,-122.4736479
98394,37.7354475,-122.4781894
89682,37.7408534,-122.4781894
83163,37.7448986,-122.4739317
81735,37.7457847,-122.4671195
86112,37.7430687,-122.4611587
94106,37.7381083,-122.4588880
86818,37.7426306,-122.4668356
94796,37.7376801,-122.4691064
99131,37.7349902,-122.4750671
97656,37.7359055,-122.4815955
75875,37.7494209,-122.4818793
74447,37.7503070,-122.4750671
78824,37.7475910,-122.4691064
86818,37.7426306,-122.4668356
53776,37.7631336,-122.4693902
61754,37.7581832,-122.4716610
66089,37.7554932,-122.4776217
64614,37.7564085,-122.4841501
41405,37.7708100,-122.4776217
45782,37.7680940,-122.4716610
53776,37.7631336,-122.4693902
92473,37.7391216,-122.4072285
100451,37.7341711,-122.4094992
104786,37.7314812,-122.4154599
103310,37.7323971,-122.4222722
96761,37.7364608,-122.4265298
88049,37.7418667,-122.4265298
81530,37.7459119,-122.4222722
80102,37.7467980,-122.4154599
84479,37.7440820,-122.4094992
92473,37.7391216,-122.4072285
21881,37.7829249,-122.4554819
29859,37.7779744,-122.4577526
34194,37.7752845,-122.4637133
32719,37.7761998,-122.4702417
26169,37.7802641,-122.4747832
17457,37.7856701,-122.4747832
10938,37.7897152,-122.4705256
9510,37.7906013,-122.4637133
13887,37.7878853,-122.4577526
21881,37.7829249,-122.4554819
5391,37.7931572,-122.3964424
13369,37.7882067,-122.3987131
17704,37.7855168,-122.4046739
16228,37.7864327,-122.4114861
9679,37.7904964,-122.4157438
967,37.7959023,-122.4157438
5391,37.7931572,-122.3964424
35481,37.7744859,-122.4075123
43459,37.7695355,-122.4097830
47794,37.7668455,-122.4157438
46319,37.7677608,-122.4222722
39769,37.7718252,-122.4268137
31057,37.7772311,-122.4268137
24539,37.7812756,-122.4222722
23110,37.7821623,-122.4157438
27487,37.7794463,-122.4097830
35481,37.7744859,-122.4075123
7944,37.7915730,-122.3930363
15922,37.7866226,-122.3953070
20257,37.7839326,-122.4012677
18781,37.7848485,-122.4080800
12232,37.7889122,-122.4123376
3520,37.7943182,-122.4123376
7944,37.7915730,-122.3930363
25465,37.7807010,-122.4685387
33443,37.7757505,-122.4708094
37778,37.7730606,-122.4767701
36303,37.7739759,-122.4832985
14522,37.7874913,-122.4835824
13094,37.7883774,-122.4767701
17471,37.7856614,-122.4708094
25465,37.7807010,-122.4685387
1420,37.7956212,-122.3901978
9398,37.7906708,-122.3924686
13733,37.7879809,-122.3984293
12257,37.7888967,-122.4052416
5708,37.7929605,-122.4094992
1420,37.7956212,-122.3901978
4333,37.7938137,-122.3876432
12311,37.7888632,-122.3899140
16646,37.7861733,-122.3958747
15171,37.7870886,-122.4024031
8621,37.7911529,-122.4069446
4333,37.7938137,-122.3876432
113319,37.7261864,-122.4662679
121297,37.7212359,-122.4685387
102376,37.7329766,-122.4813116
100948,37.7338627,-122.4744994
105325,37.7311467,-122.4685387
113319,37.7261864,-122.4662679
3978,37.7940340,-122.3853725
11956,37.7890835,-122.3876432
16291,37.7863936,-122.3936040
14816,37.7873088,-122.4001324
8266,37.7913732,-122.4046739
3978,37.7940340,-122.3853725
5040,37.7933750,-122.3930363
13018,37.7884245,-122.3953070
17353,37.7857346,-122.4012677
15877,37.7866505,-122.4080800
9328,37.7907142,-122.4123376
616,37.7961201,-122.4123376
5040,37.7933750,-122.3930363
21998,37.7828523,-122.4222722
29976,37.7779018,-122.4245429
34311,37.7752119,-122.4305036
32836,37.7761272,-122.4370320
26286,37.7801915,-122.4415735
17574,37.7855975,-122.4415735
11056,37.7896420,-122.4370320
9627,37.7905287,-122.4305036
14004,37.7878127,-122.4245429
21998,37.7828523,-122.4222722
