# bin_id,latitude,longitude
17172,33.5448073,-112.2333893
21201,33.5430054,-112.2341969
23713,33.5418820,-112.2363504
22697,33.5423364,-112.2385040
19163,33.5439169,-112.2401192
15131,33.5457202,-112.2401192
11608,33.5472958,-112.2387732
10609,33.5477426,-112.2363504
13137,33.5466119,-112.2341969
17172,33.5448073,-112.2333893
168554,33.4771037,-112.1843952
172583,33.4753018,-112.1852028
175095,33.4741784,-112.1873564
174078,33.4746332,-112.1897791
170545,33.4762133,-112.1911251
166513,33.4780165,-112.1911251
162990,33.4795922,-112.1897791
161991,33.4800390,-112.1873564
164519,33.4789083,-112.1852028
168554,33.4771037,-112.1843952
65075,33.5233834,-112.2271977
69104,33.5215814,-112.2280053
71616,33.5204580,-112.2301589
70600,33.5209124,-112.2323125
67066,33.5224929,-112.2339277
63034,33.5242962,-112.2339277
59511,33.5258718,-112.2325817
58512,33.5263186,-112.2301589
61040,33.5251880,-112.2280053
65075,33.5233834,-112.2271977
39668,33.5347463,-112.1472458
43697,33.5329444,-112.1480534
46209,33.5318209,-112.1502070
45192,33.5322758,-112.1526298
41659,33.5338559,-112.1539758
37627,33.5356591,-112.1539758
34104,33.5372347,-112.1526298
33105,33.5376815,-112.1502070
35633,33.5365509,-112.1480534
39668,33.5347463,-112.1472458
177426,33.4731359,-112.2382348
170863,33.4760711,-112.2411960
173391,33.4749405,-112.2390424
177426,33.4731359,-112.2382348
23281,33.5420752,-112.2169682
27310,33.5402733,-112.2177758
29822,33.5391498,-112.2199294
28806,33.5396042,-112.2220829
25272,33.5411847,-112.2236981
21240,33.5429880,-112.2236981
17718,33.5445632,-112.2220829
16718,33.5450104,-112.2199294
19246,33.5438798,-112.2177758
23281,33.5420752,-112.2169682
