# bin_id,latitude,longitude
77962,33.5176198,-112.1499378
75922,33.5185322,-112.1563986
66835,33.5225962,-112.1604365
54739,33.5280060,-112.1604365
45682,33.5320566,-112.1563986
43690,33.5329475,-112.1499378
49759,33.5302332,-112.1442846
60855,33.5252707,-112.1421311
157188,33.4821870,-112.1235564
168268,33.4772316,-112.1257100
174295,33.4745361,-112.1313631
172256,33.4754481,-112.1375547
163168,33.4795126,-112.1418619
151072,33.4849223,-112.1418619
142016,33.4889725,-112.1375547
140023,33.4898639,-112.1313631
146092,33.4871496,-112.1257100
157188,33.4821870,-112.1235564
44967,33.5323764,-112.2131994
56047,33.5274210,-112.2153530
62074,33.5247255,-112.2210061
60035,33.5256374,-112.2271977
50947,33.5297019,-112.2315049
38851,33.5351117,-112.2315049
29794,33.5391623,-112.2274669
27802,33.5400532,-112.2210061
33871,33.5373389,-112.2153530
44967,33.5323764,-112.2131994
59848,33.5257211,-112.1418619
70928,33.5207657,-112.1440154
76955,33.5180702,-112.1496686
74916,33.5189821,-112.1558602
65828,33.5230466,-112.1601673
53732,33.5284564,-112.1601673
44676,33.5325065,-112.1558602
42683,33.5333979,-112.1496686
48752,33.5306836,-112.1440154
59848,33.5257211,-112.1418619
98526,33.5084228,-112.1768576
109606,33.5034675,-112.1790112
115633,33.5007720,-112.1846644
113594,33.5016839,-112.1908559
104506,33.5057484,-112.1951631
92410,33.5111581,-112.1951631
83354,33.5152083,-112.1908559
81361,33.5160997,-112.1846644
87430,33.5133854,-112.1790112
98526,33.5084228,-112.1768576
