# bin_id,latitude,longitude
162457,33.4798305,-112.1975859
169004,33.4769025,-112.1989319
173024,33.4751046,-112.2021623
171498,33.4757871,-112.2059310
165944,33.4782710,-112.2086230
158888,33.4814267,-112.2086230
153354,33.4839017,-112.2059310
151856,33.4845717,-112.2021623
155900,33.4827631,-112.1989319
162457,33.4798305,-112.1975859
64239,33.5237572,-112.1808956
70786,33.5208292,-112.1822416
74806,33.5190313,-112.1854720
73280,33.5197138,-112.1892408
67726,33.5221977,-112.1919327
60670,33.5253534,-112.1919327
55136,33.5278284,-112.1892408
53638,33.5284984,-112.1854720
57682,33.5266898,-112.1822416
64239,33.5237572,-112.1808956
64371,33.5236982,-112.1453614
70918,33.5207702,-112.1467074
74938,33.5189723,-112.1499378
73412,33.5196547,-112.1537066
67858,33.5221387,-112.1563986
60802,33.5252944,-112.1563986
55268,33.5277694,-112.1537066
53770,33.5284394,-112.1499378
57814,33.5266307,-112.1467074
64371,33.5236982,-112.1453614
130199,33.4942575,-112.1981243
136746,33.4913294,-112.1994703
140766,33.4895316,-112.2027007
139240,33.4902140,-112.2064694
133686,33.4926980,-112.2091614
126630,33.4958537,-112.2091614
121096,33.4983287,-112.2064694
119598,33.4989987,-112.2027007
123642,33.4971900,-112.1994703
130199,33.4942575,-112.1981243
96688,33.5092449,-112.1289403
103235,33.5063168,-112.1302863
107255,33.5045189,-112.1335167
105728,33.5052018,-112.1375547
100175,33.5076853,-112.1399775
93119,33.5108410,-112.1399775
87584,33.5133165,-112.1375547
86087,33.5139860,-112.1335167
90131,33.5121774,-112.1302863
96688,33.5092449,-112.1289403
