# bin_id,latitude,longitude
167194,33.4777120,-112.1434771
163660,33.4792925,-112.1450922
159628,33.4810958,-112.1450922
156106,33.4826709,-112.1434771
155106,33.4831182,-112.1413235
157634,33.4819876,-112.1391699
161669,33.4801830,-112.1383623
154825,33.4832439,-112.2169682
158854,33.4814419,-112.2177758
161366,33.4803185,-112.2199294
160350,33.4807729,-112.2220829
156816,33.4823534,-112.2236981
152784,33.4841567,-112.2236981
149262,33.4857318,-112.2220829
148262,33.4861791,-112.2199294
150790,33.4850485,-112.2177758
154825,33.4832439,-112.2169682
60833,33.5252805,-112.1480534
64862,33.5234786,-112.1488610
67374,33.5223552,-112.1510146
66358,33.5228096,-112.1531682
62824,33.5243901,-112.1547834
58792,33.5261933,-112.1547834
55270,33.5277685,-112.1531682
54270,33.5282158,-112.1510146
56798,33.5270851,-112.1488610
60833,33.5252805,-112.1480534
157166,33.4821969,-112.1294787
161195,33.4803950,-112.1302863
163707,33.4792715,-112.1324399
162690,33.4797263,-112.1348627
159157,33.4813064,-112.1362087
155125,33.4831097,-112.1362087
151602,33.4846853,-112.1348627
150603,33.4851321,-112.1324399
153131,33.4840015,-112.1302863
157166,33.4821969,-112.1294787
44945,33.5323862,-112.2191218
48974,33.5305843,-112.2199294
51486,33.5294609,-112.2220829
50470,33.5299153,-112.2242365
46936,33.5314958,-112.2258517
42904,33.5332990,-112.2258517
39382,33.5348742,-112.2242365
38382,33.5353215,-112.2220829
40910,33.5341908,-112.2199294
44945,33.5323862,-112.2191218
59826,33.5257309,-112.1477842
63855,33.5239290,-112.1485918
66367,33.5228055,-112.1507454
65350,33.5232604,-112.1531682
61817,33.5248405,-112.1545142
57785,33.5266437,-112.1545142
54262,33.5282193,-112.1531682
53263,33.5286661,-112.1507454
55791,33.5275355,-112.1485918
59826,33.5257309,-112.1477842
98504,33.5084327,-112.1827800
102533,33.5066308,-112.1835876
105045,33.5055073,-112.1857412
104028,33.5059621,-112.1881640
100495,33.5075422,-112.1895100
96463,33.5093455,-112.1895100
92940,33.5109211,-112.1881640
91941,33.5113679,-112.1857412
94469,33.5102373,-112.1835876
98504,33.5084327,-112.1827800
