# bin_id,latitude,longitude
34579,33.5370223,-112.1604365
40606,33.5343268,-112.1660897
38566,33.5352392,-112.1725505
29479,33.5393032,-112.1765884
17383,33.5447130,-112.1765884
8326,33.5487636,-112.1725505
6334,33.5496545,-112.1660897
12403,33.5469402,-112.1604365
23499,33.5419777,-112.1582830
161035,33.4804665,-112.1733581
172115,33.4755111,-112.1755116
178142,33.4728156,-112.1811648
176102,33.4737280,-112.1876256
167015,33.4777920,-112.1916635
154919,33.4832018,-112.1916635
145862,33.4872524,-112.1876256
143870,33.4881433,-112.1811648
149939,33.4854290,-112.1755116
161035,33.4804665,-112.1733581
63985,33.5238708,-112.1135960
75065,33.5189155,-112.1157496
81092,33.5162200,-112.1214028
79052,33.5171323,-112.1278636
69965,33.5211964,-112.1319015
57869,33.5266061,-112.1319015
48812,33.5306568,-112.1278636
46820,33.5315477,-112.1214028
52889,33.5288334,-112.1157496
63985,33.5238708,-112.1135960
13476,33.5464603,-112.1429387
24556,33.5415049,-112.1450922
30583,33.5388095,-112.1507454
28544,33.5397214,-112.1569370
19456,33.5437859,-112.1612441
7360,33.5491956,-112.1612441
2380,33.5514229,-112.1450922
13476,33.5464603,-112.1429387
1053,33.5520164,-112.2309665
12133,33.5470610,-112.2331201
18160,33.5443655,-112.2387732
1053,33.5520164,-112.2309665
31722,33.5383000,-112.1154804
42802,33.5333447,-112.1176340
48829,33.5306492,-112.1232872
46790,33.5315611,-112.1294787
37702,33.5356256,-112.1337859
25606,33.5410353,-112.1337859
16550,33.5450855,-112.1294787
14557,33.5459769,-112.1232872
20626,33.5432626,-112.1176340
31722,33.5383000,-112.1154804
99527,33.5079752,-112.1787420
110607,33.5030198,-112.1808956
116634,33.5003243,-112.1865488
114594,33.5012366,-112.1930095
105507,33.5053007,-112.1970475
93411,33.5107105,-112.1970475
84354,33.5147611,-112.1930095
82362,33.5156520,-112.1865488
88431,33.5129377,-112.1808956
99527,33.5079752,-112.1787420
134813,33.4921940,-112.1771268
145893,33.4872386,-112.1792804
151920,33.4845431,-112.1849336
149880,33.4854554,-112.1913943
140793,33.4895195,-112.1954323
128697,33.4949293,-112.1954323
119640,33.4989799,-112.1913943
117648,33.4998708,-112.1849336
123717,33.4971565,-112.1792804
134813,33.4921940,-112.1771268
36666,33.5360889,-112.1413235
47746,33.5311335,-112.1434771
53773,33.5284380,-112.1491302
51734,33.5293499,-112.1553218
42646,33.5334144,-112.1596289
30550,33.5388242,-112.1596289
21494,33.5428744,-112.1553218
19501,33.5437657,-112.1491302
25570,33.5410514,-112.1434771
36666,33.5360889,-112.1413235
104306,33.5058378,-112.1133269
95219,33.5099019,-112.1173648
83123,33.5153116,-112.1173648
74066,33.5193623,-112.1133269
17194,33.5447975,-112.2274669
28274,33.5398421,-112.2296205
34301,33.5371466,-112.2352737
32262,33.5380585,-112.2414652
2021,33.5515834,-112.2417344
29,33.5524743,-112.2352737
6098,33.5497600,-112.2296205
17194,33.5447975,-112.2274669
168576,33.4770939,-112.1784728
174556,33.4744194,-112.1967783
162460,33.4798292,-112.1967783
153404,33.4838794,-112.1924711
151411,33.4847707,-112.1862796
157480,33.4820564,-112.1806264
168576,33.4770939,-112.1784728
65097,33.5233735,-112.2212753
76177,33.5184181,-112.2234289
82204,33.5157226,-112.2290821
80165,33.5166346,-112.2352737
71077,33.5206990,-112.2395808
58981,33.5261088,-112.2395808
49924,33.5301594,-112.2355429
47932,33.5310503,-112.2290821
54001,33.5283361,-112.2234289
65097,33.5233735,-112.2212753
39690,33.5347365,-112.1413235
50770,33.5297811,-112.1434771
56797,33.5270856,-112.1491302
54758,33.5279975,-112.1553218
45670,33.5320620,-112.1596289
33574,33.5374718,-112.1596289
24518,33.5415219,-112.1553218
22525,33.5424133,-112.1491302
28594,33.5396990,-112.1434771
39690,33.5347365,-112.1413235
177448,33.4731260,-112.2323125
160283,33.4808028,-112.2401192
166352,33.4780886,-112.2344661
177448,33.4731260,-112.2323125
23303,33.5420653,-112.2110458
34383,33.5371100,-112.2131994
40410,33.5344145,-112.2188526
38370,33.5353268,-112.2253133
29283,33.5393909,-112.2293513
17187,33.5448006,-112.2293513
8130,33.5488513,-112.2253133
6138,33.5497422,-112.2188526
12207,33.5470279,-112.2131994
23303,33.5420653,-112.2110458
