# bin_id,latitude,longitude
123591,33.4972128,-112.2131994
134687,33.4922503,-112.2110458
128015,33.4952343,-112.1076737
139095,33.4902789,-112.1098273
145122,33.4875834,-112.1154804
143082,33.4884958,-112.1219412
133995,33.4925598,-112.1259792
121899,33.4979696,-112.1259792
112842,33.5020202,-112.1219412
110850,33.5029111,-112.1154804
116919,33.5001968,-112.1098273
128015,33.4952343,-112.1076737
94998,33.5100007,-112.1768576
106078,33.5050453,-112.1790112
112105,33.5023498,-112.1846644
110066,33.5032617,-112.1908559
100978,33.5073262,-112.1951631
88882,33.5127360,-112.1951631
79826,33.5167862,-112.1908559
77833,33.5176775,-112.1846644
83902,33.5149632,-112.1790112
94998,33.5100007,-112.1768576
31558,33.5383734,-112.1596289
42638,33.5334180,-112.1617825
48665,33.5307225,-112.1674357
46626,33.5316344,-112.1736273
37538,33.5356989,-112.1779344
25442,33.5411087,-112.1779344
16386,33.5451589,-112.1736273
14393,33.5460502,-112.1674357
20462,33.5433359,-112.1617825
31558,33.5383734,-112.1596289
162471,33.4798243,-112.1938171
173551,33.4748689,-112.1959707
177538,33.4730858,-112.2080846
168451,33.4771498,-112.2121226
156355,33.4825596,-112.2121226
147298,33.4866102,-112.2080846
145306,33.4875011,-112.2016239
151375,33.4847868,-112.1959707
162471,33.4798243,-112.1938171
64253,33.5237510,-112.1771268
75333,33.5187956,-112.1792804
81360,33.5161001,-112.1849336
79320,33.5170125,-112.1913943
70233,33.5210765,-112.1954323
58137,33.5264863,-112.1954323
49080,33.5305369,-112.1913943
47088,33.5314278,-112.1849336
53157,33.5287135,-112.1792804
64253,33.5237510,-112.1771268
64385,33.5236920,-112.1415927
75465,33.5187366,-112.1437463
81492,33.5160411,-112.1493994
79452,33.5169534,-112.1558602
70365,33.5210175,-112.1598981
58269,33.5264273,-112.1598981
49212,33.5304779,-112.1558602
47220,33.5313688,-112.1493994
53289,33.5286545,-112.1437463
64385,33.5236920,-112.1415927
130213,33.4942512,-112.1943555
141293,33.4892959,-112.1965091
147320,33.4866004,-112.2021623
145280,33.4875127,-112.2086230
136193,33.4915768,-112.2126610
124097,33.4969865,-112.2126610
115040,33.5010372,-112.2086230
113048,33.5019281,-112.2021623
119117,33.4992138,-112.1965091
130213,33.4942512,-112.1943555
96702,33.5092386,-112.1251716
107782,33.5042832,-112.1273252
113809,33.5015877,-112.1329783
111770,33.5024996,-112.1391699
102682,33.5065641,-112.1434771
90586,33.5119739,-112.1434771
81530,33.5160241,-112.1391699
79537,33.5169154,-112.1329783
85606,33.5142011,-112.1273252
96702,33.5092386,-112.1251716
