# bin_id,latitude,longitude
33865,33.5373416,-112.2169682
160119,33.4808762,-112.1485918
164148,33.4790743,-112.1493994
166660,33.4779508,-112.1515530
165644,33.4784052,-112.1537066
162110,33.4799857,-112.1553218
158078,33.4817890,-112.1553218
154556,33.4833642,-112.1537066
153556,33.4838114,-112.1515530
156084,33.4826808,-112.1493994
160119,33.4808762,-112.1485918
31743,33.5382907,-112.1098273
35772,33.5364887,-112.1106349
38284,33.5353653,-112.1127885
37268,33.5358197,-112.1149420
33734,33.5374002,-112.1165572
29702,33.5392035,-112.1165572
26180,33.5407786,-112.1149420
25180,33.5412259,-112.1127885
27708,33.5400953,-112.1106349
31743,33.5382907,-112.1098273
96551,33.5093061,-112.1658205
100580,33.5075042,-112.1666281
103092,33.5063808,-112.1687817
102076,33.5068351,-112.1709353
98542,33.5084157,-112.1725505
94510,33.5102189,-112.1725505
90988,33.5117941,-112.1709353
89988,33.5122413,-112.1687817
92516,33.5111107,-112.1666281
96551,33.5093061,-112.1658205
133552,33.4927579,-112.1095581
130019,33.4943380,-112.1109041
125987,33.4961413,-112.1109041
122464,33.4977169,-112.1095581
127609,33.4954158,-112.2169682
131638,33.4936139,-112.2177758
134150,33.4924905,-112.2199294
133134,33.4929449,-112.2220829
129600,33.4945254,-112.2236981
125568,33.4963287,-112.2236981
122046,33.4979038,-112.2220829
121046,33.4983511,-112.2199294
123574,33.4972204,-112.2177758
127609,33.4954158,-112.2169682
129504,33.4945683,-112.1138652
133533,33.4927664,-112.1146728
136045,33.4916430,-112.1168264
135028,33.4920978,-112.1192492
131495,33.4936779,-112.1205952
127463,33.4954811,-112.1205952
123940,33.4970568,-112.1192492
122941,33.4975036,-112.1168264
125469,33.4963729,-112.1146728
129504,33.4945683,-112.1138652
99321,33.5080673,-112.2341969
103350,33.5062654,-112.2350045
105862,33.5051419,-112.2371580
104846,33.5055963,-112.2393116
101312,33.5071768,-112.2409268
97280,33.5089801,-112.2409268
93757,33.5105557,-112.2395808
92758,33.5110025,-112.2371580
95286,33.5098719,-112.2350045
99321,33.5080673,-112.2341969
64929,33.5234487,-112.1308247
68958,33.5216467,-112.1316323
71470,33.5205233,-112.1337859
70454,33.5209777,-112.1359395
66920,33.5225582,-112.1375547
62888,33.5243615,-112.1375547
59366,33.5259366,-112.1359395
58366,33.5263839,-112.1337859
60894,33.5252533,-112.1316323
64929,33.5234487,-112.1308247
32351,33.5380187,-112.2175066
36380,33.5362168,-112.2183142
38892,33.5350934,-112.2204677
37876,33.5355478,-112.2226213
34342,33.5371283,-112.2242365
30310,33.5389315,-112.2242365
26788,33.5405067,-112.2226213
25788,33.5409540,-112.2204677
28316,33.5398233,-112.2183142
32351,33.5380187,-112.2175066
70553,33.5209334,-112.1092889
69536,33.5213882,-112.1117117
66003,33.5229683,-112.1130577
61971,33.5247716,-112.1130577
58448,33.5263472,-112.1117117
57449,33.5267940,-112.1092889
162072,33.4800027,-112.1655513
166101,33.4782008,-112.1663589
168613,33.4770773,-112.1685125
167596,33.4775322,-112.1709353
164063,33.4791123,-112.1722813
160031,33.4809155,-112.1722813
156508,33.4824912,-112.1709353
155509,33.4829379,-112.1685125
158037,33.4818073,-112.1663589
162072,33.4800027,-112.1655513
134665,33.4922601,-112.2169682
138694,33.4904582,-112.2177758
141206,33.4893348,-112.2199294
140190,33.4897892,-112.2220829
136656,33.4913697,-112.2236981
132624,33.4931730,-112.2236981
129102,33.4947481,-112.2220829
128102,33.4951954,-112.2199294
130630,33.4940647,-112.2177758
134665,33.4922601,-112.2169682
127993,33.4952441,-112.1135960
132022,33.4934422,-112.1144036
134534,33.4923187,-112.1165572
133518,33.4927731,-112.1187108
129984,33.4943537,-112.1203260
125952,33.4961569,-112.1203260
122430,33.4977321,-112.1187108
121430,33.4981793,-112.1165572
123958,33.4970487,-112.1144036
127993,33.4952441,-112.1135960
94976,33.5100105,-112.1827800
99005,33.5082086,-112.1835876
101517,33.5070852,-112.1857412
100500,33.5075400,-112.1881640
96967,33.5091201,-112.1895100
92935,33.5109233,-112.1895100
89412,33.5124990,-112.1881640
88413,33.5129457,-112.1857412
90941,33.5118151,-112.1835876
94976,33.5100105,-112.1827800
31536,33.5383832,-112.1655513
35565,33.5365813,-112.1663589
38077,33.5354579,-112.1685125
37060,33.5359127,-112.1709353
33527,33.5374928,-112.1722813
29495,33.5392960,-112.1722813
25972,33.5408717,-112.1709353
24973,33.5413185,-112.1685125
27501,33.5401878,-112.1663589
31536,33.5383832,-112.1655513
162449,33.4798341,-112.1997395
166478,33.4780322,-112.2005471
168990,33.4769087,-112.2027007
167974,33.4773631,-112.2048543
164440,33.4789437,-112.2064694
160408,33.4807469,-112.2064694
156886,33.4823221,-112.2048543
155886,33.4827693,-112.2027007
158414,33.4816387,-112.2005471
162449,33.4798341,-112.1997395
64231,33.5237608,-112.1830492
68260,33.5219589,-112.1838568
70772,33.5208354,-112.1860104
69756,33.5212898,-112.1881640
66222,33.5228704,-112.1897791
62190,33.5246736,-112.1897791
58668,33.5262488,-112.1881640
57668,33.5266960,-112.1860104
60196,33.5255654,-112.1838568
64231,33.5237608,-112.1830492
64363,33.5237018,-112.1475150
68392,33.5218999,-112.1483226
70904,33.5207764,-112.1504762
69888,33.5212308,-112.1526298
66354,33.5228113,-112.1542450
62322,33.5246146,-112.1542450
58800,33.5261898,-112.1526298
57800,33.5266370,-112.1504762
60328,33.5255064,-112.1483226
64363,33.5237018,-112.1475150
130191,33.4942611,-112.2002779
134220,33.4924592,-112.2010855
136732,33.4913357,-112.2032391
135716,33.4917901,-112.2053926
132182,33.4933706,-112.2070078
128150,33.4951739,-112.2070078
124628,33.4967491,-112.2053926
123628,33.4971963,-112.2032391
126156,33.4960657,-112.2010855
130191,33.4942611,-112.2002779
96680,33.5092484,-112.1310939
100709,33.5074465,-112.1319015
103221,33.5063231,-112.1340551
102204,33.5067779,-112.1364779
98671,33.5083580,-112.1378239
94639,33.5101612,-112.1378239
91116,33.5117369,-112.1364779
90117,33.5121837,-112.1340551
92645,33.5110530,-112.1319015
96680,33.5092484,-112.1310939
