# bin_id,latitude,longitude
90549,32.7807392,-96.7963346
101299,32.7757834,-96.7984704
107146,32.7730878,-96.8040769
105167,32.7740002,-96.8102173
96349,32.7780654,-96.8144889
84613,32.7834758,-96.8144889
75826,32.7875267,-96.8104843
73894,32.7884174,-96.8040769
79783,32.7857025,-96.7984704
90549,32.7807392,-96.7963346
4480,32.8204180,-96.7976695
15230,32.8154621,-96.7998053
21077,32.8127666,-96.8054118
19098,32.8136789,-96.8115522
10280,32.8177441,-96.8158238
4480,32.8204180,-96.7976695
62308,32.7937586,-96.7640307
73058,32.7888028,-96.7661665
78905,32.7861072,-96.7717730
76925,32.7870200,-96.7781804
68108,32.7910848,-96.7821850
56372,32.7964952,-96.7821850
47585,32.8005461,-96.7781804
45653,32.8014368,-96.7717730
51542,32.7987219,-96.7661665
62308,32.7937586,-96.7640307
44193,32.8021098,-96.7699041
54943,32.7971540,-96.7720399
60790,32.7944584,-96.7776464
58810,32.7953713,-96.7840538
49993,32.7994360,-96.7880584
38257,32.8048464,-96.7880584
29470,32.8088973,-96.7840538
27538,32.8097880,-96.7776464
33427,32.8070731,-96.7720399
44193,32.8021098,-96.7699041
71617,32.7894671,-96.7592252
82367,32.7845112,-96.7613609
88214,32.7818157,-96.7669674
86234,32.7827285,-96.7733748
77417,32.7867932,-96.7773794
65681,32.7922036,-96.7773794
56894,32.7962545,-96.7733748
54962,32.7971452,-96.7669674
60851,32.7944303,-96.7613609
71617,32.7894671,-96.7592252
119630,32.7673326,-96.7349305
130380,32.7623767,-96.7370663
136227,32.7596812,-96.7426727
134248,32.7605935,-96.7488131
125430,32.7646587,-96.7530847
113694,32.7700691,-96.7530847
104908,32.7741196,-96.7488131
102975,32.7750107,-96.7426727
108864,32.7722958,-96.7370663
119630,32.7673326,-96.7349305
52963,32.7980668,-96.7784473
63713,32.7931109,-96.7805831
69560,32.7904154,-96.7861896
67580,32.7913282,-96.7925970
58763,32.7953929,-96.7966016
47027,32.8008033,-96.7966016
38240,32.8048542,-96.7925970
36308,32.8057449,-96.7861896
42197,32.8030300,-96.7805831
52963,32.7980668,-96.7784473
47611,32.8005341,-96.7712390
58361,32.7955782,-96.7733748
64208,32.7928827,-96.7789813
62229,32.7937951,-96.7851217
53411,32.7978602,-96.7893933
41675,32.8032707,-96.7893933
32888,32.8073216,-96.7853887
30956,32.8082122,-96.7789813
36845,32.8054973,-96.7733748
47611,32.8005341,-96.7712390
172758,32.7428400,-96.7811171
178558,32.7401662,-96.7992714
166822,32.7455766,-96.7992714
158035,32.7496275,-96.7952667
156103,32.7505181,-96.7888593
161992,32.7478033,-96.7832529
172758,32.7428400,-96.7811171
143351,32.7563970,-96.7990044
154101,32.7514411,-96.8011402
159948,32.7487456,-96.8067467
157969,32.7496579,-96.8128871
149151,32.7537231,-96.8171587
137415,32.7591335,-96.8171587
128628,32.7631844,-96.8131540
126696,32.7640751,-96.8067467
132585,32.7613602,-96.8011402
143351,32.7563970,-96.7990044
120090,32.7671205,-96.7426727
130840,32.7621647,-96.7448085
136687,32.7594691,-96.7504150
134707,32.7603819,-96.7568224
125890,32.7644467,-96.7608270
114154,32.7698571,-96.7608270
105367,32.7739080,-96.7568224
103435,32.7747987,-96.7504150
109324,32.7720838,-96.7448085
120090,32.7671205,-96.7426727
83605,32.7839405,-96.6919475
81626,32.7848528,-96.6980879
72808,32.7889180,-96.7023595
61072,32.7943284,-96.7023595
52286,32.7983789,-96.6980879
50353,32.7992700,-96.6919475
87833,32.7819913,-96.7381341
98583,32.7770355,-96.7402699
104430,32.7743399,-96.7458764
102451,32.7752523,-96.7520168
93633,32.7793175,-96.7562884
81897,32.7847279,-96.7562884
73111,32.7887783,-96.7520168
71178,32.7896695,-96.7458764
77067,32.7869546,-96.7402699
87833,32.7819913,-96.7381341
18434,32.8139850,-96.7277221
29184,32.8090291,-96.7298579
35031,32.8063336,-96.7354644
33051,32.8072464,-96.7418718
24234,32.8113112,-96.7458764
12498,32.8167216,-96.7458764
3711,32.8207725,-96.7418718
1779,32.8216631,-96.7354644
7668,32.8189483,-96.7298579
18434,32.8139850,-96.7277221
16229,32.8150015,-96.7941988
26979,32.8100457,-96.7963346
32826,32.8073501,-96.8019411
30847,32.8082625,-96.8080815
22029,32.8123277,-96.8123531
10293,32.8177381,-96.8123531
1506,32.8217890,-96.8083485
5463,32.8199648,-96.7963346
16229,32.8150015,-96.7941988
78351,32.7863626,-96.7891263
89101,32.7814068,-96.7912621
94948,32.7787112,-96.7968686
92969,32.7796236,-96.8030090
84151,32.7836888,-96.8072806
72415,32.7890992,-96.8072806
63628,32.7931501,-96.8032760
61696,32.7940408,-96.7968686
67585,32.7913259,-96.7912621
78351,32.7863626,-96.7891263
