# bin_id,latitude,longitude
68632,32.7908432,-96.7728409
67646,32.7912978,-96.7749767
64217,32.7928786,-96.7765785
60305,32.7946820,-96.7765785
56888,32.7962573,-96.7749767
55918,32.7967045,-96.7728409
58371,32.7955736,-96.7707051
62286,32.7937688,-96.7699041
44171,32.8021200,-96.7757776
48080,32.8003179,-96.7765785
50517,32.7991944,-96.7787143
49531,32.7996490,-96.7808501
46102,32.8012298,-96.7824520
42190,32.8030332,-96.7824520
38773,32.8046085,-96.7808501
37803,32.8050557,-96.7787143
40256,32.8039248,-96.7765785
44171,32.8021200,-96.7757776
71595,32.7894772,-96.7650986
75504,32.7876751,-96.7658995
77941,32.7865517,-96.7680353
76955,32.7870062,-96.7701711
73526,32.7885870,-96.7717730
69614,32.7903905,-96.7717730
66197,32.7919658,-96.7701711
65227,32.7924129,-96.7680353
67680,32.7912821,-96.7658995
71595,32.7894772,-96.7650986
119608,32.7673427,-96.7408039
123517,32.7655406,-96.7416048
125954,32.7644172,-96.7437406
124967,32.7648722,-96.7461434
121539,32.7664525,-96.7474783
117627,32.7682560,-96.7474783
114209,32.7698317,-96.7461434
113240,32.7702784,-96.7437406
115693,32.7691476,-96.7416048
119608,32.7673427,-96.7408039
52941,32.7980769,-96.7843208
56850,32.7962748,-96.7851217
59287,32.7951513,-96.7872575
58301,32.7956059,-96.7893933
54872,32.7971867,-96.7909951
50960,32.7989902,-96.7909951
47543,32.8005655,-96.7893933
46573,32.8010126,-96.7872575
49026,32.7998818,-96.7851217
52941,32.7980769,-96.7843208
47589,32.8005443,-96.7771125
51498,32.7987422,-96.7779134
53935,32.7976187,-96.7800492
52948,32.7980737,-96.7824520
49520,32.7996540,-96.7837868
45608,32.8014575,-96.7837868
42190,32.8030332,-96.7824520
41221,32.8034800,-96.7800492
43674,32.8023491,-96.7779134
47589,32.8005443,-96.7771125
172736,32.7428502,-96.7869905
176645,32.7410481,-96.7877914
179082,32.7399246,-96.7899272
178096,32.7403791,-96.7920630
174667,32.7419599,-96.7936649
170755,32.7437634,-96.7936649
167338,32.7453387,-96.7920630
166368,32.7457859,-96.7899272
168821,32.7446550,-96.7877914
172736,32.7428502,-96.7869905
143329,32.7564071,-96.8048778
147238,32.7546050,-96.8056788
149675,32.7534815,-96.8078145
148688,32.7539365,-96.8102173
145260,32.7555169,-96.8115522
141348,32.7573204,-96.8115522
137930,32.7588961,-96.8102173
136961,32.7593428,-96.8078145
139414,32.7582120,-96.8056788
143329,32.7564071,-96.8048778
120068,32.7671307,-96.7485462
123977,32.7653286,-96.7493471
126414,32.7642051,-96.7514829
125428,32.7646596,-96.7536187
121999,32.7662405,-96.7552205
118087,32.7680439,-96.7552205
114670,32.7696192,-96.7536187
113700,32.7700664,-96.7514829
116153,32.7689355,-96.7493471
120068,32.7671307,-96.7485462
66986,32.7916020,-96.6900787
70895,32.7897999,-96.6908796
73332,32.7886765,-96.6930154
72345,32.7891315,-96.6954182
68917,32.7907118,-96.6967531
65005,32.7925153,-96.6967531
61587,32.7940910,-96.6954182
60618,32.7945377,-96.6930154
63071,32.7934069,-96.6908796
66986,32.7916020,-96.6900787
87811,32.7820015,-96.7440076
91720,32.7801994,-96.7448085
94157,32.7790759,-96.7469443
93170,32.7795309,-96.7493471
89742,32.7811113,-96.7506820
85830,32.7829147,-96.7506820
82412,32.7844905,-96.7493471
81443,32.7849372,-96.7469443
83896,32.7838063,-96.7448085
87811,32.7820015,-96.7440076
18412,32.8139952,-96.7335956
22321,32.8121931,-96.7343965
24758,32.8110696,-96.7365323
23772,32.8115241,-96.7386681
20343,32.8131049,-96.7402699
16431,32.8149084,-96.7402699
13014,32.8164837,-96.7386681
12044,32.8169309,-96.7365323
14497,32.8158000,-96.7343965
18412,32.8139952,-96.7335956
16207,32.8150117,-96.8000723
20116,32.8132096,-96.8008732
22553,32.8120861,-96.8030090
21566,32.8125411,-96.8054118
18138,32.8141215,-96.8067467
14226,32.8159249,-96.8067467
10808,32.8175007,-96.8054118
9839,32.8179474,-96.8030090
12292,32.8168165,-96.8008732
16207,32.8150117,-96.8000723
78329,32.7863728,-96.7949998
82238,32.7845707,-96.7958007
84675,32.7834472,-96.7979365
83689,32.7839018,-96.8000723
80260,32.7854826,-96.8016741
76348,32.7872860,-96.8016741
72931,32.7888613,-96.8000723
71961,32.7893085,-96.7979365
74414,32.7881776,-96.7958007
78329,32.7863728,-96.7949998
