# bin_id,latitude,longitude
63819,32.7930620,-96.7522838
56973,32.7962181,-96.7522838
51603,32.7986938,-96.7498810
50151,32.7993631,-96.7458764
54075,32.7975541,-96.7426727
60437,32.7946212,-96.7413378
14308,32.8158871,-96.7848547
20660,32.8129588,-96.7861896
24560,32.8111609,-96.7893933
23079,32.8118436,-96.7931309
17690,32.8143280,-96.7958007
10844,32.8174841,-96.7958007
5474,32.8199597,-96.7933979
4022,32.8206291,-96.7893933
7946,32.8188201,-96.7861896
14308,32.8158871,-96.7848547
96015,32.7782194,-96.7731078
102367,32.7752910,-96.7744427
106267,32.7734931,-96.7776464
104786,32.7741758,-96.7813841
99397,32.7766602,-96.7840538
92551,32.7798163,-96.7840538
87182,32.7822915,-96.7813841
85729,32.7829613,-96.7776464
89653,32.7811523,-96.7744427
96015,32.7782194,-96.7731078
123307,32.7656375,-96.7976695
129659,32.7627091,-96.7990044
133559,32.7609112,-96.8022081
132078,32.7615939,-96.8059457
126689,32.7640783,-96.8086155
119843,32.7672344,-96.8086155
114473,32.7697100,-96.8062127
113021,32.7703794,-96.8022081
116945,32.7685704,-96.7990044
123307,32.7656375,-96.7976695
59887,32.7948747,-96.7576233
66239,32.7919464,-96.7589582
70139,32.7901485,-96.7621619
68658,32.7908312,-96.7658995
63269,32.7933156,-96.7685693
56423,32.7964717,-96.7685693
51054,32.7989468,-96.7658995
49601,32.7996167,-96.7621619
53525,32.7978077,-96.7589582
59887,32.7948747,-96.7576233
59352,32.7951214,-96.7699041
65704,32.7921930,-96.7712390
69604,32.7903951,-96.7744427
68123,32.7910779,-96.7781804
62734,32.7935622,-96.7808501
55888,32.7967183,-96.7808501
50519,32.7991935,-96.7781804
49066,32.7998633,-96.7744427
52990,32.7980543,-96.7712390
59352,32.7951214,-96.7699041
108046,32.7726729,-96.6943503
114398,32.7697446,-96.6956852
118298,32.7679467,-96.6988889
116816,32.7686299,-96.7028935
111428,32.7711138,-96.7052963
104582,32.7742699,-96.7052963
99212,32.7767455,-96.7028935
97760,32.7774149,-96.6988889
101684,32.7756059,-96.6956852
108046,32.7726729,-96.6943503
69655,32.7903716,-96.7608270
76007,32.7874433,-96.7621619
79907,32.7856453,-96.7653656
78426,32.7863281,-96.7691032
73037,32.7888125,-96.7717730
66191,32.7919685,-96.7717730
60822,32.7944437,-96.7691032
59369,32.7951135,-96.7653656
63293,32.7933045,-96.7621619
69655,32.7903716,-96.7608270
22539,32.8120926,-96.8067467
28891,32.8091642,-96.8080815
32791,32.8073663,-96.8112852
31310,32.8080490,-96.8150229
25921,32.8105334,-96.8176926
19075,32.8136895,-96.8176926
13705,32.8161651,-96.8152898
12253,32.8168345,-96.8112852
16177,32.8150255,-96.8080815
22539,32.8120926,-96.8067467
61104,32.7943137,-96.6938163
67456,32.7913854,-96.6951512
71356,32.7895874,-96.6983549
69874,32.7902706,-96.7023595
64486,32.7927546,-96.7047623
57640,32.7959106,-96.7047623
52270,32.7983863,-96.7023595
50818,32.7990556,-96.6983549
54742,32.7972466,-96.6951512
61104,32.7943137,-96.6938163
58576,32.7954791,-96.7159752
64928,32.7925508,-96.7173101
68828,32.7907528,-96.7205138
67347,32.7914356,-96.7242515
61958,32.7939200,-96.7269212
55112,32.7970761,-96.7269212
49743,32.7995512,-96.7242515
48290,32.8002211,-96.7205138
52214,32.7984121,-96.7173101
58576,32.7954791,-96.7159752
107326,32.7730049,-96.7560215
113678,32.7700765,-96.7573563
117578,32.7682786,-96.7605600
116097,32.7689613,-96.7642977
110708,32.7714457,-96.7669674
103862,32.7746018,-96.7669674
98493,32.7770770,-96.7642977
97040,32.7777468,-96.7605600
100964,32.7759378,-96.7573563
107326,32.7730049,-96.7560215
85899,32.7828829,-96.7322607
92251,32.7799546,-96.7335956
96151,32.7781567,-96.7367993
94669,32.7788399,-96.7408039
89281,32.7813238,-96.7432067
82435,32.7844799,-96.7432067
77065,32.7869555,-96.7408039
75613,32.7876249,-96.7367993
79537,32.7858159,-96.7335956
85899,32.7828829,-96.7322607
97531,32.7775205,-96.7600261
103883,32.7745921,-96.7613609
107783,32.7727942,-96.7645646
106301,32.7734774,-96.7685693
100913,32.7759613,-96.7709720
94067,32.7791174,-96.7709720
88697,32.7815930,-96.7685693
87245,32.7822624,-96.7645646
91169,32.7804534,-96.7613609
97531,32.7775205,-96.7600261
66305,32.7919160,-96.7413378
72657,32.7889876,-96.7426727
76557,32.7871897,-96.7458764
75075,32.7878729,-96.7498810
69687,32.7903568,-96.7522838
62841,32.7935129,-96.7522838
57471,32.7959885,-96.7498810
56019,32.7966579,-96.7458764
59943,32.7948489,-96.7426727
66305,32.7919160,-96.7413378
64360,32.7928126,-96.7384011
70712,32.7898843,-96.7397360
74612,32.7880864,-96.7429397
73131,32.7887691,-96.7466773
67742,32.7912535,-96.7493471
60896,32.7944096,-96.7493471
55527,32.7968847,-96.7466773
54074,32.7975546,-96.7429397
57998,32.7957456,-96.7397360
64360,32.7928126,-96.7384011
