# bin_id,latitude,longitude
60451,32.7946147,-96.7376002
14322,32.8158807,-96.7811171
25072,32.8109248,-96.7832529
30919,32.8082293,-96.7888593
28939,32.8091421,-96.7952667
20122,32.8132068,-96.7992714
8386,32.8186172,-96.7992714
3556,32.8208439,-96.7832529
14322,32.8158807,-96.7811171
96029,32.7782129,-96.7693702
106779,32.7732570,-96.7715060
112626,32.7705615,-96.7771125
110646,32.7714743,-96.7835199
101829,32.7755390,-96.7875245
90093,32.7809495,-96.7875245
81306,32.7850004,-96.7835199
79374,32.7858910,-96.7771125
85263,32.7831761,-96.7715060
96029,32.7782129,-96.7693702
123321,32.7656310,-96.7939319
134071,32.7606751,-96.7960677
139918,32.7579796,-96.8016741
137939,32.7588919,-96.8078145
129121,32.7629571,-96.8120861
117385,32.7683676,-96.8120861
108598,32.7724185,-96.8080815
106666,32.7733091,-96.8016741
112555,32.7705942,-96.7960677
123321,32.7656310,-96.7939319
59901,32.7948683,-96.7538857
70651,32.7899124,-96.7560215
76498,32.7872169,-96.7616279
74518,32.7881297,-96.7680353
65701,32.7921944,-96.7720399
53965,32.7976048,-96.7720399
45178,32.8016557,-96.7680353
43246,32.8025464,-96.7616279
49135,32.7998315,-96.7560215
59901,32.7948683,-96.7538857
59366,32.7951149,-96.7661665
70116,32.7901591,-96.7683023
75963,32.7874635,-96.7739088
73983,32.7883763,-96.7803162
65166,32.7924411,-96.7843208
53430,32.7978515,-96.7843208
44643,32.8019024,-96.7803162
42711,32.8027931,-96.7739088
48600,32.8000782,-96.7683023
59366,32.7951149,-96.7661665
108060,32.7726665,-96.6906127
118810,32.7677106,-96.6927484
124657,32.7650151,-96.6983549
122678,32.7659274,-96.7044953
113860,32.7699926,-96.7087669
102124,32.7754030,-96.7087669
93338,32.7794535,-96.7044953
91405,32.7803446,-96.6983549
97294,32.7776297,-96.6927484
108060,32.7726665,-96.6906127
69669,32.7903651,-96.7570894
80419,32.7854093,-96.7592252
86266,32.7827137,-96.7648316
84286,32.7836265,-96.7712390
75469,32.7876913,-96.7752436
63733,32.7931017,-96.7752436
54946,32.7971526,-96.7712390
53014,32.7980433,-96.7648316
58903,32.7953284,-96.7592252
69669,32.7903651,-96.7570894
22553,32.8120861,-96.8030090
33303,32.8071302,-96.8051448
39150,32.8044347,-96.8107513
37171,32.8053471,-96.8168917
7830,32.8188736,-96.8171587
5898,32.8197642,-96.8107513
11787,32.8170494,-96.8051448
22553,32.8120861,-96.8030090
61118,32.7943072,-96.6900787
71868,32.7893514,-96.6922145
77715,32.7866558,-96.6978210
75736,32.7875682,-96.7039614
66918,32.7916334,-96.7082330
55182,32.7970438,-96.7082330
46396,32.8010942,-96.7039614
44463,32.8019854,-96.6978210
50352,32.7992705,-96.6922145
61118,32.7943072,-96.6900787
58590,32.7954727,-96.7122376
69340,32.7905168,-96.7143734
75187,32.7878213,-96.7199799
73207,32.7887341,-96.7263873
64390,32.7927988,-96.7303919
52654,32.7982092,-96.7303919
43867,32.8022601,-96.7263873
41935,32.8031508,-96.7199799
47824,32.8004359,-96.7143734
58590,32.7954727,-96.7122376
107340,32.7729984,-96.7522838
118090,32.7680425,-96.7544196
123937,32.7653470,-96.7600261
121957,32.7662598,-96.7664335
113140,32.7703245,-96.7704381
101404,32.7757350,-96.7704381
92617,32.7797859,-96.7664335
90685,32.7806765,-96.7600261
96574,32.7779616,-96.7544196
107340,32.7729984,-96.7522838
85913,32.7828765,-96.7285231
96663,32.7779206,-96.7306589
102510,32.7752251,-96.7362653
100531,32.7761374,-96.7424057
91713,32.7802026,-96.7466773
79977,32.7856130,-96.7466773
71191,32.7896635,-96.7424057
69258,32.7905546,-96.7362653
75147,32.7878397,-96.7306589
85913,32.7828765,-96.7285231
97545,32.7775140,-96.7562884
108295,32.7725581,-96.7584242
114142,32.7698626,-96.7640307
112163,32.7707750,-96.7701711
103345,32.7748401,-96.7744427
91609,32.7802506,-96.7744427
82823,32.7843010,-96.7701711
80890,32.7851921,-96.7640307
86779,32.7824772,-96.7584242
97545,32.7775140,-96.7562884
66319,32.7919095,-96.7376002
77069,32.7869537,-96.7397360
82916,32.7842581,-96.7453425
80937,32.7851705,-96.7514829
72119,32.7892357,-96.7557545
60383,32.7946461,-96.7557545
51597,32.7986965,-96.7514829
49664,32.7995877,-96.7453425
55553,32.7968728,-96.7397360
66319,32.7919095,-96.7376002
64374,32.7928062,-96.7346635
75124,32.7878503,-96.7367993
80971,32.7851548,-96.7424057
78991,32.7860676,-96.7488131
70174,32.7901323,-96.7528178
58438,32.7955427,-96.7528178
49651,32.7995936,-96.7488131
47719,32.8004843,-96.7424057
53608,32.7977694,-96.7367993
64374,32.7928062,-96.7346635
