# bin_id,latitude,longitude
104351,32.7743764,-96.7669674
100922,32.7759572,-96.7685693
97010,32.7777606,-96.7685693
93593,32.7793359,-96.7669674
92623,32.7797831,-96.7648316
95076,32.7786522,-96.7626958
98991,32.7768474,-96.7618949
127807,32.7635629,-96.7712390
131716,32.7617608,-96.7720399
134153,32.7606373,-96.7741757
133166,32.7610923,-96.7765785
129738,32.7626727,-96.7779134
125826,32.7644762,-96.7779134
122408,32.7660519,-96.7765785
121439,32.7664986,-96.7741757
123892,32.7653678,-96.7720399
127807,32.7635629,-96.7712390
23338,32.8117242,-96.7239845
27247,32.8099221,-96.7247854
29684,32.8087986,-96.7269212
28698,32.8092532,-96.7290570
25269,32.8108340,-96.7306589
21357,32.8126375,-96.7306589
17940,32.8142128,-96.7290570
16970,32.8146599,-96.7269212
19423,32.8135291,-96.7247854
23338,32.8117242,-96.7239845
11352,32.8172499,-96.7907282
15261,32.8154478,-96.7915291
17698,32.8143243,-96.7936649
16712,32.8147789,-96.7958007
13283,32.8163597,-96.7974025
9371,32.8181632,-96.7974025
5954,32.8197384,-96.7958007
4984,32.8201856,-96.7936649
7437,32.8190547,-96.7915291
11352,32.8172499,-96.7907282
12756,32.8166026,-96.8075476
16665,32.8148005,-96.8083485
19102,32.8136771,-96.8104843
18116,32.8141316,-96.8126201
14687,32.8157124,-96.8142219
10775,32.8175159,-96.8142219
7357,32.8190916,-96.8128871
6388,32.8195383,-96.8104843
8841,32.8184075,-96.8083485
12756,32.8166026,-96.8075476
49099,32.7998481,-96.7656325
53008,32.7980460,-96.7664335
55445,32.7969226,-96.7685693
54459,32.7973771,-96.7707051
51030,32.7989579,-96.7723069
47118,32.8007614,-96.7723069
43701,32.8023367,-96.7707051
42731,32.8027838,-96.7685693
45184,32.8016530,-96.7664335
49099,32.7998481,-96.7656325
82659,32.7843766,-96.8139550
86568,32.7825745,-96.8147559
89005,32.7814510,-96.8168917
76291,32.7873123,-96.8168917
78744,32.7861815,-96.8147559
82659,32.7843766,-96.8139550
39151,32.8044343,-96.8104843
43060,32.8026322,-96.8112852
45497,32.8015087,-96.8134210
44511,32.8019632,-96.8155568
41082,32.8035440,-96.8171587
37170,32.8053475,-96.8171587
33752,32.8069233,-96.8158238
32783,32.8073700,-96.8134210
35236,32.8062391,-96.8112852
39151,32.8044343,-96.8104843
42627,32.8028318,-96.7963346
46536,32.8010297,-96.7971356
48973,32.7999062,-96.7992714
47986,32.8003612,-96.8016741
44558,32.8019416,-96.8030090
40646,32.8037450,-96.8030090
37228,32.8053208,-96.8016741
36259,32.8057675,-96.7992714
38712,32.8046366,-96.7971356
42627,32.8028318,-96.7963346
84136,32.7836957,-96.8112852
88045,32.7818936,-96.8120861
90482,32.7807701,-96.8142219
89496,32.7812247,-96.8163577
86067,32.7828055,-96.8179596
82155,32.7846090,-96.8179596
78737,32.7861847,-96.8166247
77768,32.7866314,-96.8142219
80221,32.7855006,-96.8120861
84136,32.7836957,-96.8112852
22719,32.8120096,-96.7586912
26628,32.8102075,-96.7594921
29065,32.8090840,-96.7616279
28079,32.8095386,-96.7637637
24650,32.8111194,-96.7653656
20738,32.8129228,-96.7653656
17321,32.8144981,-96.7637637
16351,32.8149453,-96.7616279
18804,32.8138144,-96.7594921
22719,32.8120096,-96.7586912
66789,32.7916928,-96.7426727
70698,32.7898908,-96.7434736
73135,32.7887673,-96.7456094
72149,32.7892218,-96.7477452
68720,32.7908026,-96.7493471
64808,32.7926061,-96.7493471
61391,32.7941814,-96.7477452
60421,32.7946286,-96.7456094
62874,32.7934977,-96.7434736
66789,32.7916928,-96.7426727
153596,32.7516739,-96.8054118
157505,32.7498718,-96.8062127
159942,32.7487483,-96.8083485
158956,32.7492029,-96.8104843
155527,32.7507837,-96.8120861
151615,32.7525872,-96.8120861
148197,32.7541629,-96.8107513
147228,32.7546096,-96.8083485
149681,32.7534788,-96.8062127
153596,32.7516739,-96.8054118
60429,32.7946249,-96.7434736
64338,32.7928228,-96.7442746
66775,32.7916993,-96.7464104
65788,32.7921543,-96.7488131
62360,32.7937347,-96.7501480
58448,32.7955381,-96.7501480
55030,32.7971139,-96.7488131
54061,32.7975606,-96.7464104
56514,32.7964297,-96.7442746
60429,32.7946249,-96.7434736
14300,32.8158908,-96.7869905
18209,32.8140887,-96.7877914
20646,32.8129653,-96.7899272
19660,32.8134198,-96.7920630
16231,32.8150006,-96.7936649
12319,32.8168041,-96.7936649
8902,32.8183794,-96.7920630
7932,32.8188265,-96.7899272
10385,32.8176957,-96.7877914
14300,32.8158908,-96.7869905
96007,32.7782230,-96.7752436
99916,32.7764209,-96.7760446
102353,32.7752975,-96.7781804
101367,32.7757520,-96.7803162
97938,32.7773328,-96.7819180
94026,32.7791363,-96.7819180
90609,32.7807116,-96.7803162
89639,32.7811588,-96.7781804
92092,32.7800279,-96.7760446
96007,32.7782230,-96.7752436
123299,32.7656411,-96.7998053
127208,32.7638390,-96.8006062
129645,32.7627156,-96.8027420
128659,32.7631701,-96.8048778
125230,32.7647509,-96.8064797
121318,32.7665544,-96.8064797
117900,32.7681301,-96.8051448
116931,32.7685769,-96.8027420
119384,32.7674460,-96.8006062
123299,32.7656411,-96.7998053
59879,32.7948784,-96.7597591
63788,32.7930763,-96.7605600
66225,32.7919529,-96.7626958
65239,32.7924074,-96.7648316
61810,32.7939882,-96.7664335
57898,32.7957917,-96.7664335
54481,32.7973670,-96.7648316
53511,32.7978141,-96.7626958
55964,32.7966833,-96.7605600
59879,32.7948784,-96.7597591
59344,32.7951251,-96.7720399
63253,32.7933230,-96.7728409
65690,32.7921995,-96.7749767
64704,32.7926541,-96.7771125
61275,32.7942349,-96.7787143
57363,32.7960383,-96.7787143
53946,32.7976136,-96.7771125
52976,32.7980608,-96.7749767
55429,32.7969299,-96.7728409
59344,32.7951251,-96.7720399
108038,32.7726766,-96.6964861
111947,32.7708745,-96.6972870
114384,32.7697510,-96.6994228
113397,32.7702061,-96.7018256
109969,32.7717864,-96.7031605
106057,32.7735899,-96.7031605
102639,32.7751656,-96.7018256
101670,32.7756123,-96.6994228
104123,32.7744815,-96.6972870
108038,32.7726766,-96.6964861
69647,32.7903753,-96.7629628
73556,32.7885732,-96.7637637
75993,32.7874497,-96.7658995
75007,32.7879043,-96.7680353
71578,32.7894851,-96.7696372
67666,32.7912885,-96.7696372
64249,32.7928638,-96.7680353
63279,32.7933110,-96.7658995
65732,32.7921801,-96.7637637
69647,32.7903753,-96.7629628
22531,32.8120963,-96.8088824
26440,32.8102942,-96.8096834
28877,32.8091707,-96.8118192
27891,32.8096252,-96.8139550
24462,32.8112060,-96.8155568
20550,32.8130095,-96.8155568
17132,32.8145852,-96.8142219
16163,32.8150320,-96.8118192
18616,32.8139011,-96.8096834
22531,32.8120963,-96.8088824
61096,32.7943174,-96.6959521
65005,32.7925153,-96.6967531
67442,32.7913918,-96.6988889
66455,32.7918468,-96.7012916
63027,32.7934272,-96.7026265
59115,32.7952306,-96.7026265
55697,32.7968064,-96.7012916
54728,32.7972531,-96.6988889
57181,32.7961222,-96.6967531
61096,32.7943174,-96.6959521
58568,32.7954828,-96.7181110
62477,32.7936807,-96.7189120
64914,32.7925572,-96.7210478
63928,32.7930118,-96.7231836
60499,32.7945926,-96.7247854
56587,32.7963961,-96.7247854
53170,32.7979714,-96.7231836
52200,32.7984185,-96.7210478
54653,32.7972877,-96.7189120
58568,32.7954828,-96.7181110
107318,32.7730085,-96.7581573
111227,32.7712065,-96.7589582
113664,32.7700830,-96.7610940
112678,32.7705375,-96.7632298
109249,32.7721183,-96.7648316
105337,32.7739218,-96.7648316
101920,32.7754971,-96.7632298
100950,32.7759443,-96.7610940
103403,32.7748134,-96.7589582
107318,32.7730085,-96.7581573
85891,32.7828866,-96.7343965
89800,32.7810845,-96.7351974
92237,32.7799610,-96.7373332
91250,32.7804161,-96.7397360
87822,32.7819964,-96.7410709
83910,32.7837999,-96.7410709
80492,32.7853756,-96.7397360
79523,32.7858223,-96.7373332
81976,32.7846915,-96.7351974
85891,32.7828866,-96.7343965
97523,32.7775241,-96.7621619
101432,32.7757221,-96.7629628
103869,32.7745986,-96.7650986
102882,32.7750536,-96.7675014
99454,32.7766339,-96.7688362
95542,32.7784374,-96.7688362
92124,32.7800131,-96.7675014
91155,32.7804599,-96.7650986
93608,32.7793290,-96.7629628
97523,32.7775241,-96.7621619
66297,32.7919197,-96.7434736
70206,32.7901176,-96.7442746
72643,32.7889941,-96.7464104
71656,32.7894491,-96.7488131
68228,32.7910295,-96.7501480
64316,32.7928329,-96.7501480
60898,32.7944087,-96.7488131
59929,32.7948554,-96.7464104
62382,32.7937245,-96.7442746
66297,32.7919197,-96.7434736
64352,32.7928163,-96.7405369
68261,32.7910142,-96.7413378
70698,32.7898908,-96.7434736
69712,32.7903453,-96.7456094
66283,32.7919261,-96.7472113
62371,32.7937296,-96.7472113
58954,32.7953049,-96.7456094
57984,32.7957520,-96.7434736
60437,32.7946212,-96.7413378
64352,32.7928163,-96.7405369
