# bin_id,latitude,longitude
107978,33.7507771,-84.3734335
112270,33.7480748,-84.3745136
114764,33.7465046,-84.3777540
113678,33.7471883,-84.3809943
110089,33.7494480,-84.3834246
105793,33.7521528,-84.3834246
102222,33.7544011,-84.3809943
101160,33.7550697,-84.3777540
103678,33.7534844,-84.3745136
107978,33.7507771,-84.3734335
65448,33.7775541,-84.3539914
69740,33.7748518,-84.3550715
72234,33.7732816,-84.3583118
71148,33.7739653,-84.3615522
67559,33.7762250,-84.3639825
63263,33.7789298,-84.3639825
59692,33.7811781,-84.3615522
58630,33.7818467,-84.3583118
61148,33.7802614,-84.3550715
65448,33.7775541,-84.3539914
67888,33.7760178,-84.3718133
72180,33.7733156,-84.3728934
74674,33.7717454,-84.3761338
73588,33.7724291,-84.3793741
69999,33.7746888,-84.3818044
65703,33.7773935,-84.3818044
62132,33.7796418,-84.3793741
61070,33.7803105,-84.3761338
63588,33.7787251,-84.3728934
67888,33.7760178,-84.3718133
70108,33.7746201,-84.3523712
74400,33.7719179,-84.3534513
76894,33.7703476,-84.3566917
75808,33.7710314,-84.3599320
72219,33.7732910,-84.3623623
67923,33.7759958,-84.3623623
64352,33.7782441,-84.3599320
63290,33.7789128,-84.3566917
65808,33.7773274,-84.3534513
70108,33.7746201,-84.3523712
122647,33.7415414,-84.3758638
126939,33.7388392,-84.3769439
129433,33.7372690,-84.3801842
128346,33.7379533,-84.3836946
124758,33.7402124,-84.3858549
120462,33.7429171,-84.3858549
116890,33.7451661,-84.3836946
115829,33.7458341,-84.3801842
118347,33.7442487,-84.3769439
122647,33.7415414,-84.3758638
104753,33.7528075,-84.3742436
109045,33.7501053,-84.3753237
111539,33.7485351,-84.3785641
110452,33.7492194,-84.3820744
106864,33.7514785,-84.3842347
102568,33.7541832,-84.3842347
98996,33.7564322,-84.3820744
97935,33.7571002,-84.3785641
100453,33.7555148,-84.3753237
104753,33.7528075,-84.3742436
86003,33.7646126,-84.4104275
90295,33.7619103,-84.4115077
92789,33.7603401,-84.4147480
91702,33.7610245,-84.4182584
88114,33.7632835,-84.4204186
83818,33.7659883,-84.4204186
80246,33.7682372,-84.4182584
79185,33.7689052,-84.4147480
81703,33.7673199,-84.4115077
86003,33.7646126,-84.4104275
99927,33.7558460,-84.4206887
104219,33.7531438,-84.4217688
106713,33.7515735,-84.4250091
105627,33.7522573,-84.4282495
102038,33.7545169,-84.4306797
97742,33.7572217,-84.4306797
94170,33.7594706,-84.4285195
93109,33.7601386,-84.4250091
95627,33.7585533,-84.4217688
99927,33.7558460,-84.4206887
79769,33.7685375,-84.3537213
84061,33.7658353,-84.3548015
86555,33.7642651,-84.3580418
85468,33.7649494,-84.3615522
81880,33.7672084,-84.3637124
77584,33.7699132,-84.3637124
74012,33.7721622,-84.3615522
72951,33.7728302,-84.3580418
75469,33.7712448,-84.3548015
79769,33.7685375,-84.3537213
91280,33.7612902,-84.3388697
90194,33.7619739,-84.3421101
86605,33.7642336,-84.3445403
82309,33.7669383,-84.3445403
78738,33.7691867,-84.3421101
77676,33.7698553,-84.3388697
8759,33.8132456,-84.3877451
13051,33.8105434,-84.3888252
15545,33.8089731,-84.3920655
14458,33.8096575,-84.3955759
10870,33.8119165,-84.3977362
6574,33.8146213,-84.3977362
3002,33.8168702,-84.3955759
1941,33.8175382,-84.3920655
4459,33.8159529,-84.3888252
8759,33.8132456,-84.3877451
32448,33.7983310,-84.3712733
36740,33.7956287,-84.3723534
39234,33.7940585,-84.3755937
38148,33.7947422,-84.3788341
34559,33.7970019,-84.3812644
30263,33.7997066,-84.3812644
26692,33.8019550,-84.3788341
25630,33.8026236,-84.3755937
28148,33.8010382,-84.3723534
32448,33.7983310,-84.3712733
104296,33.7530953,-84.4009765
108588,33.7503930,-84.4020566
111082,33.7488228,-84.4052970
109996,33.7495065,-84.4085373
106407,33.7517662,-84.4109676
102111,33.7544710,-84.4109676
98539,33.7567199,-84.4088074
97478,33.7573879,-84.4052970
99996,33.7558026,-84.4020566
104296,33.7530953,-84.4009765
81613,33.7673766,-84.3391398
80526,33.7680609,-84.3426501
76938,33.7703199,-84.3448104
72642,33.7730247,-84.3448104
69070,33.7752737,-84.3426501
68009,33.7759417,-84.3391398
26400,33.8021388,-84.3610121
30692,33.7994365,-84.3620923
33186,33.7978663,-84.3653326
32100,33.7985501,-84.3685730
28511,33.8008097,-84.3710032
24215,33.8035145,-84.3710032
20644,33.8057628,-84.3685730
19582,33.8064314,-84.3653326
22100,33.8048461,-84.3620923
26400,33.8021388,-84.3610121
