# bin_id,latitude,longitude
81854,33.7672248,-84.3707332
86146,33.7645226,-84.3718133
88640,33.7629523,-84.3750537
87554,33.7636361,-84.3782940
83965,33.7658957,-84.3807243
79669,33.7686005,-84.3807243
76098,33.7708488,-84.3782940
75036,33.7715174,-84.3750537
77554,33.7699321,-84.3718133
81854,33.7672248,-84.3707332
110603,33.7491244,-84.3413000
114895,33.7464221,-84.3423801
117389,33.7448519,-84.3456205
116302,33.7455363,-84.3491308
112714,33.7477953,-84.3512911
108418,33.7505001,-84.3512911
104846,33.7527490,-84.3491308
103785,33.7534170,-84.3456205
106303,33.7518317,-84.3423801
110603,33.7491244,-84.3413000
104716,33.7528308,-84.3842347
109008,33.7501286,-84.3853148
111502,33.7485584,-84.3885551
110416,33.7492421,-84.3917955
106827,33.7515018,-84.3942258
102531,33.7542065,-84.3942258
98960,33.7564548,-84.3917955
97898,33.7571235,-84.3885551
100416,33.7555381,-84.3853148
104716,33.7528308,-84.3842347
33817,33.7974690,-84.3882851
38109,33.7947668,-84.3893652
40603,33.7931966,-84.3926056
39516,33.7938809,-84.3961160
35928,33.7961399,-84.3982762
31632,33.7988447,-84.3982762
28060,33.8010937,-84.3961160
26999,33.8017617,-84.3926056
29517,33.8001763,-84.3893652
33817,33.7974690,-84.3882851
27198,33.8016364,-84.3388697
26112,33.8023201,-84.3421101
22523,33.8045798,-84.3445403
18227,33.8072845,-84.3445403
14656,33.8095328,-84.3421101
13594,33.8102015,-84.3388697
8991,33.8130995,-84.4217688
13283,33.8103973,-84.4228489
15777,33.8088271,-84.4260892
14691,33.8095108,-84.4293296
11102,33.8117705,-84.4317599
6806,33.8144752,-84.4317599
3234,33.8167242,-84.4295996
2173,33.8173922,-84.4260892
4691,33.8158068,-84.4228489
8991,33.8130995,-84.4217688
87783,33.7634919,-84.4131278
92075,33.7607897,-84.4142080
94569,33.7592194,-84.4174483
93482,33.7599038,-84.4209587
89894,33.7621628,-84.4231189
85598,33.7648676,-84.4231189
82026,33.7671165,-84.4209587
80965,33.7677845,-84.4174483
83483,33.7661992,-84.4142080
87783,33.7634919,-84.4131278
39286,33.7940257,-84.3615522
43578,33.7913235,-84.3626323
46072,33.7897533,-84.3658727
44986,33.7904370,-84.3691130
41397,33.7926966,-84.3715433
37101,33.7954014,-84.3715433
33530,33.7976497,-84.3691130
32468,33.7983184,-84.3658727
34986,33.7967330,-84.3626323
39286,33.7940257,-84.3615522
82917,33.7665555,-84.3737035
87209,33.7638533,-84.3747836
89703,33.7622831,-84.3780240
88616,33.7629674,-84.3815344
85028,33.7652265,-84.3836946
80732,33.7679312,-84.3836946
77160,33.7701802,-84.3815344
76099,33.7708482,-84.3780240
78617,33.7692628,-84.3747836
82917,33.7665555,-84.3737035
67883,33.7760210,-84.3731635
72175,33.7733187,-84.3742436
74669,33.7717485,-84.3774839
73582,33.7724329,-84.3809943
69994,33.7746919,-84.3831546
65698,33.7773967,-84.3831546
62126,33.7796456,-84.3809943
61065,33.7803136,-84.3774839
63583,33.7787283,-84.3742436
67883,33.7760210,-84.3731635
8233,33.8135768,-84.3364395
7146,33.8142612,-84.3399498
3558,33.8165202,-84.3421101
80841,33.7678626,-84.3542614
85133,33.7651604,-84.3553415
87627,33.7635901,-84.3585819
86540,33.7642745,-84.3620923
82952,33.7665335,-84.3642525
78656,33.7692383,-84.3642525
75084,33.7714872,-84.3620923
74023,33.7721552,-84.3585819
76541,33.7705699,-84.3553415
80841,33.7678626,-84.3542614
20669,33.8057470,-84.3618222
24961,33.8030448,-84.3629023
27455,33.8014746,-84.3661427
26368,33.8021589,-84.3696531
22780,33.8044180,-84.3718133
18484,33.8071227,-84.3718133
14912,33.8093717,-84.3696531
13851,33.8100397,-84.3661427
16369,33.8084543,-84.3629023
20669,33.8057470,-84.3618222
